model,experiment_id,VB_real,VB_pred,residual,absolute_error,percentage_error,data_branch,tuning_method,validation_type,augmentation_strategy,branch_id,fold_id
Ridge,66,85.0,141.43985634848946,56.43985634848946,56.43985634848946,66.39983099822288,A,grid,loeo,feature_scaling,A_CT_grid_feature_scaling,1
Ridge,67,103.0,103.91649250893587,0.9164925089358746,0.9164925089358746,0.8897985523649269,A,grid,loeo,feature_scaling,A_CT_grid_feature_scaling,2
Ridge,68,119.0,119.12485457119132,0.12485457119132093,0.12485457119132093,0.10491980772379911,A,grid,loeo,feature_scaling,A_CT_grid_feature_scaling,3
Ridge,69,136.0,179.39290767275418,43.39290767275418,43.39290767275418,31.906549759378073,A,grid,loeo,feature_scaling,A_CT_grid_feature_scaling,4
Ridge,70,150.0,128.0530066602855,-21.94699333971451,21.94699333971451,-14.631328893143007,A,grid,loeo,feature_scaling,A_CT_grid_feature_scaling,5
Ridge,73,168.0,173.51188598575038,5.511885985750382,5.511885985750382,3.280884515327608,A,grid,loeo,feature_scaling,A_CT_grid_feature_scaling,6
Ridge,74,190.0,190.95988002079667,0.9598800207966747,0.9598800207966747,0.5052000109456183,A,grid,loeo,feature_scaling,A_CT_grid_feature_scaling,7
Ridge,75,215.0,206.21441968985454,-8.785580310145463,8.785580310145463,-4.086316423323471,A,grid,loeo,feature_scaling,A_CT_grid_feature_scaling,8
Ridge,76,245.0,202.1021333342997,-42.89786666570029,42.89786666570029,-17.509333332938894,A,grid,loeo,feature_scaling,A_CT_grid_feature_scaling,9
Ridge,77,280.0,-119.84305426005824,-399.84305426005824,399.84305426005824,-142.80109080716366,A,grid,loeo,feature_scaling,A_CT_grid_feature_scaling,10
Lasso,66,85.0,118.494177796466,33.494177796466005,33.494177796466005,39.40491505466589,A,grid,loeo,feature_scaling,A_CT_grid_feature_scaling,1
Lasso,67,103.0,137.6339907275161,34.63399072751611,34.63399072751611,33.625233716035055,A,grid,loeo,feature_scaling,A_CT_grid_feature_scaling,2
Lasso,68,119.0,112.924419447541,-6.075580552459002,6.075580552459002,-5.105529876015968,A,grid,loeo,feature_scaling,A_CT_grid_feature_scaling,3
Lasso,69,136.0,195.92720872441058,59.927208724410576,59.927208724410576,44.064124062066604,A,grid,loeo,feature_scaling,A_CT_grid_feature_scaling,4
Lasso,70,150.0,135.43655202369314,-14.563447976306861,14.563447976306861,-9.708965317537906,A,grid,loeo,feature_scaling,A_CT_grid_feature_scaling,5
Lasso,73,168.0,158.64541975361544,-9.354580246384558,9.354580246384558,-5.568202527609856,A,grid,loeo,feature_scaling,A_CT_grid_feature_scaling,6
Lasso,74,190.0,198.0139083020972,8.013908302097207,8.013908302097207,4.217846474788003,A,grid,loeo,feature_scaling,A_CT_grid_feature_scaling,7
Lasso,75,215.0,273.9671686865489,58.967168686548916,58.967168686548916,27.42659008676694,A,grid,loeo,feature_scaling,A_CT_grid_feature_scaling,8
Lasso,76,245.0,207.38376824042143,-37.61623175957857,37.61623175957857,-15.353563983501456,A,grid,loeo,feature_scaling,A_CT_grid_feature_scaling,9
Lasso,77,280.0,191.99235344010435,-88.00764655989565,88.00764655989565,-31.431302342819873,A,grid,loeo,feature_scaling,A_CT_grid_feature_scaling,10
ElasticNet,66,85.0,128.83262589996258,43.83262589996258,43.83262589996258,51.567795176426564,A,grid,loeo,feature_scaling,A_CT_grid_feature_scaling,1
ElasticNet,67,103.0,109.48901504789063,6.489015047890632,6.489015047890632,6.300014609602556,A,grid,loeo,feature_scaling,A_CT_grid_feature_scaling,2
ElasticNet,68,119.0,120.0652521888671,1.065252188867106,1.065252188867106,0.8951699066110135,A,grid,loeo,feature_scaling,A_CT_grid_feature_scaling,3
ElasticNet,69,136.0,184.88106881623332,48.881068816233324,48.881068816233324,35.94196236487745,A,grid,loeo,feature_scaling,A_CT_grid_feature_scaling,4
ElasticNet,70,150.0,129.0891317332158,-20.910868266784206,20.910868266784206,-13.940578844522806,A,grid,loeo,feature_scaling,A_CT_grid_feature_scaling,5
ElasticNet,73,168.0,175.75452405631788,7.754524056317877,7.754524056317877,4.615788128760641,A,grid,loeo,feature_scaling,A_CT_grid_feature_scaling,6
ElasticNet,74,190.0,191.5180289280036,1.518028928003588,1.518028928003588,0.7989625936860988,A,grid,loeo,feature_scaling,A_CT_grid_feature_scaling,7
ElasticNet,75,215.0,212.26545943144816,-2.734540568551836,2.734540568551836,-1.2718793342101562,A,grid,loeo,feature_scaling,A_CT_grid_feature_scaling,8
ElasticNet,76,245.0,197.60310774201227,-47.39689225798773,47.39689225798773,-19.345670309382747,A,grid,loeo,feature_scaling,A_CT_grid_feature_scaling,9
ElasticNet,77,280.0,28.296538046786083,-251.70346195321392,251.70346195321392,-89.89409355471926,A,grid,loeo,feature_scaling,A_CT_grid_feature_scaling,10
SVR,66,85.0,164.99058348449708,79.99058348449708,79.99058348449708,94.10656880529068,A,grid,loeo,feature_scaling,A_CT_grid_feature_scaling,1
SVR,67,103.0,169.71347640083158,66.71347640083158,66.71347640083158,64.77036543770056,A,grid,loeo,feature_scaling,A_CT_grid_feature_scaling,2
SVR,68,119.0,166.61911155341664,47.619111553416644,47.619111553416644,40.01606012892155,A,grid,loeo,feature_scaling,A_CT_grid_feature_scaling,3
SVR,69,136.0,167.74445360427592,31.74445360427592,31.74445360427592,23.34151000314406,A,grid,loeo,feature_scaling,A_CT_grid_feature_scaling,4
SVR,70,150.0,150.95680098785712,0.9568009878571218,0.9568009878571218,0.6378673252380812,A,grid,loeo,feature_scaling,A_CT_grid_feature_scaling,5
SVR,73,168.0,156.38213679242415,-11.617863207575851,11.617863207575851,-6.915394766414197,A,grid,loeo,feature_scaling,A_CT_grid_feature_scaling,6
SVR,74,190.0,168.61621775158798,-21.383782248412018,21.383782248412018,-11.254622236006325,A,grid,loeo,feature_scaling,A_CT_grid_feature_scaling,7
SVR,75,215.0,164.1786862012294,-50.8213137987706,50.8213137987706,-23.63782037152121,A,grid,loeo,feature_scaling,A_CT_grid_feature_scaling,8
SVR,76,245.0,158.02085454423752,-86.97914545576248,86.97914545576248,-35.501692022760196,A,grid,loeo,feature_scaling,A_CT_grid_feature_scaling,9
SVR,77,280.0,146.68051755490524,-133.31948244509476,133.31948244509476,-47.61410087324813,A,grid,loeo,feature_scaling,A_CT_grid_feature_scaling,10
RandomForest,66,85.0,152.16333333333333,67.16333333333333,67.16333333333333,79.0156862745098,A,grid,loeo,feature_scaling,A_CT_grid_feature_scaling,1
RandomForest,67,103.0,169.43566666666666,66.43566666666666,66.43566666666666,64.50064724919093,A,grid,loeo,feature_scaling,A_CT_grid_feature_scaling,2
RandomForest,68,119.0,193.26230952380953,74.26230952380953,74.26230952380953,62.40530212084835,A,grid,loeo,feature_scaling,A_CT_grid_feature_scaling,3
RandomForest,69,136.0,203.78083333333333,67.78083333333333,67.78083333333333,49.83884803921569,A,grid,loeo,feature_scaling,A_CT_grid_feature_scaling,4
RandomForest,70,150.0,129.02258333333333,-20.97741666666667,20.97741666666667,-13.984944444444448,A,grid,loeo,feature_scaling,A_CT_grid_feature_scaling,5
RandomForest,73,168.0,182.48850000000002,14.488500000000016,14.488500000000016,8.624107142857152,A,grid,loeo,feature_scaling,A_CT_grid_feature_scaling,6
RandomForest,74,190.0,191.08914285714286,1.0891428571428605,1.0891428571428605,0.5732330827067686,A,grid,loeo,feature_scaling,A_CT_grid_feature_scaling,7
RandomForest,75,215.0,177.87558333333334,-37.12441666666666,37.12441666666666,-17.267170542635657,A,grid,loeo,feature_scaling,A_CT_grid_feature_scaling,8
RandomForest,76,245.0,175.56650793650792,-69.43349206349208,69.43349206349208,-28.340200842241664,A,grid,loeo,feature_scaling,A_CT_grid_feature_scaling,9
RandomForest,77,280.0,134.651,-145.349,145.349,-51.910357142857144,A,grid,loeo,feature_scaling,A_CT_grid_feature_scaling,10
XGBoost,66,85.0,162.1096954345703,77.10969543457031,77.10969543457031,90.71728874655331,A,grid,loeo,feature_scaling,A_CT_grid_feature_scaling,1
XGBoost,67,103.0,171.81956481933594,68.81956481933594,68.81956481933594,66.81511147508343,A,grid,loeo,feature_scaling,A_CT_grid_feature_scaling,2
XGBoost,68,119.0,150.0675811767578,31.067581176757812,31.067581176757812,26.107211072905724,A,grid,loeo,feature_scaling,A_CT_grid_feature_scaling,3
XGBoost,69,136.0,178.98643493652344,42.98643493652344,42.98643493652344,31.607672747443704,A,grid,loeo,feature_scaling,A_CT_grid_feature_scaling,4
XGBoost,70,150.0,150.5419464111328,0.5419464111328125,0.5419464111328125,0.361297607421875,A,grid,loeo,feature_scaling,A_CT_grid_feature_scaling,5
XGBoost,73,168.0,154.3766326904297,-13.623367309570312,13.623367309570312,-8.109147208077568,A,grid,loeo,feature_scaling,A_CT_grid_feature_scaling,6
XGBoost,74,190.0,195.69395446777344,5.6939544677734375,5.6939544677734375,2.9968181409333883,A,grid,loeo,feature_scaling,A_CT_grid_feature_scaling,7
XGBoost,75,215.0,162.8212127685547,-52.17878723144531,52.17878723144531,-24.269203363462935,A,grid,loeo,feature_scaling,A_CT_grid_feature_scaling,8
XGBoost,76,245.0,148.49766540527344,-96.50233459472656,96.50233459472656,-39.388707997847575,A,grid,loeo,feature_scaling,A_CT_grid_feature_scaling,9
XGBoost,77,280.0,144.0573272705078,-135.9426727294922,135.9426727294922,-48.55095454624721,A,grid,loeo,feature_scaling,A_CT_grid_feature_scaling,10
MLP,66,85.0,78.43880421904666,-6.561195780953341,6.561195780953341,-7.719053859945106,A,none,loeo,feature_scaling,A_CT_grid_feature_scaling,1
MLP,67,103.0,280.73190035487215,177.73190035487215,177.73190035487215,172.55524306298267,A,none,loeo,feature_scaling,A_CT_grid_feature_scaling,2
MLP,68,119.0,61.11589984634211,-57.88410015365789,57.88410015365789,-48.64210096946041,A,none,loeo,feature_scaling,A_CT_grid_feature_scaling,3
MLP,69,136.0,167.3304335056892,31.3304335056892,31.3304335056892,23.03708346006559,A,none,loeo,feature_scaling,A_CT_grid_feature_scaling,4
MLP,70,150.0,118.61894457352106,-31.381055426478937,31.381055426478937,-20.920703617652624,A,none,loeo,feature_scaling,A_CT_grid_feature_scaling,5
MLP,73,168.0,97.36042979631227,-70.63957020368773,70.63957020368773,-42.04736321648079,A,none,loeo,feature_scaling,A_CT_grid_feature_scaling,6
MLP,74,190.0,187.37909035369645,-2.620909646303545,2.620909646303545,-1.3794261296334447,A,none,loeo,feature_scaling,A_CT_grid_feature_scaling,7
MLP,75,215.0,117.01798919742018,-97.98201080257982,97.98201080257982,-45.57302828026968,A,none,loeo,feature_scaling,A_CT_grid_feature_scaling,8
MLP,76,245.0,189.1876846355184,-55.812315364481606,55.812315364481606,-22.78053688346188,A,none,loeo,feature_scaling,A_CT_grid_feature_scaling,9
MLP,77,280.0,1567.176601549776,1287.176601549776,1287.176601549776,459.70592912492,A,none,loeo,feature_scaling,A_CT_grid_feature_scaling,10
DummyRegressor,67,103.0,167.875,64.875,64.875,62.98543689320388,A,none,holdout,grouped_scaling,A_ST_grouped_scaling,0
DummyRegressor,76,245.0,167.875,-77.125,77.125,-31.479591836734695,A,none,holdout,grouped_scaling,A_ST_grouped_scaling,0
Ridge,67,103.0,110.91868908214047,7.9186890821404745,7.9186890821404745,7.688047652563568,A,none,holdout,grouped_scaling,A_ST_grouped_scaling,0
Ridge,76,245.0,213.16468487414147,-31.83531512585853,31.83531512585853,-12.994006173819809,A,none,holdout,grouped_scaling,A_ST_grouped_scaling,0
Lasso,67,103.0,139.7809513652608,36.78095136526079,36.78095136526079,35.70966151967067,A,none,holdout,grouped_scaling,A_ST_grouped_scaling,0
Lasso,76,245.0,280.6870713404098,35.68707134040977,35.68707134040977,14.566151567514193,A,none,holdout,grouped_scaling,A_ST_grouped_scaling,0
ElasticNet,67,103.0,133.89842817034375,30.89842817034375,30.89842817034375,29.99847395179005,A,none,holdout,grouped_scaling,A_ST_grouped_scaling,0
ElasticNet,76,245.0,213.39350601316636,-31.60649398683364,31.60649398683364,-12.900609790544342,A,none,holdout,grouped_scaling,A_ST_grouped_scaling,0
SVR,67,103.0,159.67250787229716,56.67250787229716,56.67250787229716,55.02185230320112,A,none,holdout,grouped_scaling,A_ST_grouped_scaling,0
SVR,76,245.0,160.4148453381404,-84.5851546618596,84.5851546618596,-34.524552923208,A,none,holdout,grouped_scaling,A_ST_grouped_scaling,0
RandomForest,67,103.0,168.0847619047619,65.0847619047619,65.0847619047619,63.18908922792418,A,none,holdout,grouped_scaling,A_ST_grouped_scaling,0
RandomForest,76,245.0,188.61287500000003,-56.38712499999997,56.38712499999997,-23.015153061224478,A,none,holdout,grouped_scaling,A_ST_grouped_scaling,0
XGBoost,67,103.0,208.9962921142578,105.99629211425781,105.99629211425781,102.90902147015322,A,none,holdout,grouped_scaling,A_ST_grouped_scaling,0
XGBoost,76,245.0,215.3739471435547,-29.626052856445312,29.626052856445312,-12.092266472018496,A,none,holdout,grouped_scaling,A_ST_grouped_scaling,0
MLP,67,103.0,204.32783677904885,101.32783677904885,101.32783677904885,98.37654056218335,A,none,holdout,grouped_scaling,A_ST_grouped_scaling,0
MLP,76,245.0,232.5789813678662,-12.421018632133809,12.421018632133809,-5.069803523319922,A,none,holdout,grouped_scaling,A_ST_grouped_scaling,0
DummyRegressor,66,85.0,178.44444444444446,93.44444444444446,93.44444444444446,109.93464052287582,A,none,loeo,grouped_scaling,A_ST_grouped_scaling,1
DummyRegressor,67,103.0,176.44444444444446,73.44444444444446,73.44444444444446,71.30528586839267,A,none,loeo,grouped_scaling,A_ST_grouped_scaling,2
DummyRegressor,68,119.0,174.66666666666666,55.66666666666666,55.66666666666666,46.778711484593835,A,none,loeo,grouped_scaling,A_ST_grouped_scaling,3
DummyRegressor,69,136.0,172.77777777777777,36.77777777777777,36.77777777777777,27.042483660130713,A,none,loeo,grouped_scaling,A_ST_grouped_scaling,4
DummyRegressor,70,150.0,171.22222222222223,21.22222222222223,21.22222222222223,14.14814814814815,A,none,loeo,grouped_scaling,A_ST_grouped_scaling,5
DummyRegressor,73,168.0,169.22222222222223,1.2222222222222285,1.2222222222222285,0.7275132275132313,A,none,loeo,grouped_scaling,A_ST_grouped_scaling,6
DummyRegressor,74,190.0,166.77777777777777,-23.22222222222223,23.22222222222223,-12.222222222222227,A,none,loeo,grouped_scaling,A_ST_grouped_scaling,7
DummyRegressor,75,215.0,164.0,-51.0,51.0,-23.72093023255814,A,none,loeo,grouped_scaling,A_ST_grouped_scaling,8
DummyRegressor,76,245.0,160.66666666666666,-84.33333333333334,84.33333333333334,-34.421768707483,A,none,loeo,grouped_scaling,A_ST_grouped_scaling,9
DummyRegressor,77,280.0,156.77777777777777,-123.22222222222223,123.22222222222223,-44.00793650793651,A,none,loeo,grouped_scaling,A_ST_grouped_scaling,10
Ridge,66,85.0,143.7750270012036,58.7750270012036,58.7750270012036,69.1470905896513,A,none,loeo,grouped_scaling,A_ST_grouped_scaling,1
Ridge,67,103.0,68.07044057325112,-34.92955942674888,34.92955942674888,-33.9121936182028,A,none,loeo,grouped_scaling,A_ST_grouped_scaling,2
Ridge,68,119.0,117.57664171030876,-1.4233582896912367,1.4233582896912367,-1.1960994031018797,A,none,loeo,grouped_scaling,A_ST_grouped_scaling,3
Ridge,69,136.0,181.74539181566556,45.745391815665556,45.745391815665556,33.63631751151879,A,none,loeo,grouped_scaling,A_ST_grouped_scaling,4
Ridge,70,150.0,127.4619489082636,-22.538051091736406,22.538051091736406,-15.025367394490937,A,none,loeo,grouped_scaling,A_ST_grouped_scaling,5
Ridge,73,168.0,173.30442689138042,5.304426891380416,5.304426891380416,3.1573969591550095,A,none,loeo,grouped_scaling,A_ST_grouped_scaling,6
Ridge,74,190.0,194.30725151790028,4.3072515179002835,4.3072515179002835,2.2669744831054124,A,none,loeo,grouped_scaling,A_ST_grouped_scaling,7
Ridge,75,215.0,206.53448093893027,-8.465519061069728,8.465519061069728,-3.937450726078943,A,none,loeo,grouped_scaling,A_ST_grouped_scaling,8
Ridge,76,245.0,194.79833403265852,-50.201665967341484,50.201665967341484,-20.49047590503734,A,none,loeo,grouped_scaling,A_ST_grouped_scaling,9
Ridge,77,280.0,71.02275099384816,-208.97724900615185,208.97724900615185,-74.63473178791138,A,none,loeo,grouped_scaling,A_ST_grouped_scaling,10
Lasso,66,85.0,108.25203197669629,23.252031976696287,23.252031976696287,27.355331737289752,A,none,loeo,grouped_scaling,A_ST_grouped_scaling,1
Lasso,67,103.0,96.9303111509292,-6.0696888490708005,6.0696888490708005,-5.89290179521437,A,none,loeo,grouped_scaling,A_ST_grouped_scaling,2
Lasso,68,119.0,145.8175900057497,26.817590005749707,26.817590005749707,22.535789920798074,A,none,loeo,grouped_scaling,A_ST_grouped_scaling,3
Lasso,69,136.0,204.75681031825127,68.75681031825127,68.75681031825127,50.55647817518476,A,none,loeo,grouped_scaling,A_ST_grouped_scaling,4
Lasso,70,150.0,126.9707266000704,-23.029273399929593,23.029273399929593,-15.352848933286396,A,none,loeo,grouped_scaling,A_ST_grouped_scaling,5
Lasso,73,168.0,179.5202261431774,11.52022614317741,11.52022614317741,6.857277466177029,A,none,loeo,grouped_scaling,A_ST_grouped_scaling,6
Lasso,74,190.0,158.40917736164553,-31.590822638354467,31.590822638354467,-16.62674875702867,A,none,loeo,grouped_scaling,A_ST_grouped_scaling,7
Lasso,75,215.0,223.25140949148633,8.251409491486328,8.251409491486328,3.8378648797610824,A,none,loeo,grouped_scaling,A_ST_grouped_scaling,8
Lasso,76,245.0,211.22826260905376,-33.77173739094624,33.77173739094624,-13.784382608549487,A,none,loeo,grouped_scaling,A_ST_grouped_scaling,9
Lasso,77,280.0,173.96884249052164,-106.03115750947836,106.03115750947836,-37.86827053909941,A,none,loeo,grouped_scaling,A_ST_grouped_scaling,10
ElasticNet,66,85.0,134.03138485775537,49.03138485775537,49.03138485775537,57.68398218559455,A,none,loeo,grouped_scaling,A_ST_grouped_scaling,1
ElasticNet,67,103.0,103.4128834023779,0.41288340237790067,0.41288340237790067,0.4008576722115541,A,none,loeo,grouped_scaling,A_ST_grouped_scaling,2
ElasticNet,68,119.0,127.90688140037481,8.906881400374814,8.906881400374814,7.484774286029255,A,none,loeo,grouped_scaling,A_ST_grouped_scaling,3
ElasticNet,69,136.0,185.52791463934497,49.52791463934497,49.52791463934497,36.417584293636004,A,none,loeo,grouped_scaling,A_ST_grouped_scaling,4
ElasticNet,70,150.0,126.92572312709646,-23.07427687290354,23.07427687290354,-15.382851248602359,A,none,loeo,grouped_scaling,A_ST_grouped_scaling,5
ElasticNet,73,168.0,175.01776114129376,7.017761141293761,7.017761141293761,4.17723877457962,A,none,loeo,grouped_scaling,A_ST_grouped_scaling,6
ElasticNet,74,190.0,192.07060259749562,2.070602597495622,2.070602597495622,1.0897908407871695,A,none,loeo,grouped_scaling,A_ST_grouped_scaling,7
ElasticNet,75,215.0,213.83580778562384,-1.1641922143761576,1.1641922143761576,-0.5414847508726314,A,none,loeo,grouped_scaling,A_ST_grouped_scaling,8
ElasticNet,76,245.0,197.1724814372049,-47.82751856279509,47.82751856279509,-19.52143614807963,A,none,loeo,grouped_scaling,A_ST_grouped_scaling,9
ElasticNet,77,280.0,198.67465127150683,-81.32534872849317,81.32534872849317,-29.044767403033273,A,none,loeo,grouped_scaling,A_ST_grouped_scaling,10
SVR,66,85.0,162.562920865288,77.56292086528799,77.56292086528799,91.25049513563293,A,none,loeo,grouped_scaling,A_ST_grouped_scaling,1
SVR,67,103.0,167.21423246968058,64.21423246968058,64.21423246968058,62.343915019107364,A,none,loeo,grouped_scaling,A_ST_grouped_scaling,2
SVR,68,119.0,167.00903068025124,48.00903068025124,48.00903068025124,40.34372326071533,A,none,loeo,grouped_scaling,A_ST_grouped_scaling,3
SVR,69,136.0,169.707248186952,33.707248186952,33.707248186952,24.784741313935292,A,none,loeo,grouped_scaling,A_ST_grouped_scaling,4
SVR,70,150.0,154.75708211979673,4.757082119796735,4.757082119796735,3.17138807986449,A,none,loeo,grouped_scaling,A_ST_grouped_scaling,5
SVR,73,168.0,155.3170945490781,-12.682905450921908,12.682905450921908,-7.549348482691612,A,none,loeo,grouped_scaling,A_ST_grouped_scaling,6
SVR,74,190.0,165.72397356808136,-24.276026431918638,24.276026431918638,-12.776856016799282,A,none,loeo,grouped_scaling,A_ST_grouped_scaling,7
SVR,75,215.0,166.12988217256043,-48.87011782743957,48.87011782743957,-22.730287361599803,A,none,loeo,grouped_scaling,A_ST_grouped_scaling,8
SVR,76,245.0,157.69500364642454,-87.30499635357546,87.30499635357546,-35.63469238921447,A,none,loeo,grouped_scaling,A_ST_grouped_scaling,9
SVR,77,280.0,145.0720910710573,-134.9279089289427,134.9279089289427,-48.18853890319383,A,none,loeo,grouped_scaling,A_ST_grouped_scaling,10
RandomForest,66,85.0,149.5003888888889,64.50038888888889,64.50038888888889,75.88281045751634,A,none,loeo,grouped_scaling,A_ST_grouped_scaling,1
RandomForest,67,103.0,170.20414285714287,67.20414285714287,67.20414285714287,65.24674063800279,A,none,loeo,grouped_scaling,A_ST_grouped_scaling,2
RandomForest,68,119.0,186.63116666666667,67.63116666666667,67.63116666666667,56.832913165266106,A,none,loeo,grouped_scaling,A_ST_grouped_scaling,3
RandomForest,69,136.0,201.61483333333334,65.61483333333334,65.61483333333334,48.24620098039216,A,none,loeo,grouped_scaling,A_ST_grouped_scaling,4
RandomForest,70,150.0,126.94179166666667,-23.058208333333326,23.058208333333326,-15.372138888888884,A,none,loeo,grouped_scaling,A_ST_grouped_scaling,5
RandomForest,73,168.0,181.26712500000002,13.267125000000021,13.267125000000021,7.897098214285728,A,none,loeo,grouped_scaling,A_ST_grouped_scaling,6
RandomForest,74,190.0,181.98373809523807,-8.016261904761933,8.016261904761933,-4.219085213032597,A,none,loeo,grouped_scaling,A_ST_grouped_scaling,7
RandomForest,75,215.0,177.2543888888889,-37.74561111111109,37.74561111111109,-17.55609819121446,A,none,loeo,grouped_scaling,A_ST_grouped_scaling,8
RandomForest,76,245.0,182.59089285714282,-62.40910714285718,62.40910714285718,-25.473104956268237,A,none,loeo,grouped_scaling,A_ST_grouped_scaling,9
RandomForest,77,280.0,130.58788888888887,-149.41211111111113,149.41211111111113,-53.361468253968255,A,none,loeo,grouped_scaling,A_ST_grouped_scaling,10
XGBoost,66,85.0,143.24978637695312,58.249786376953125,58.249786376953125,68.52916044347427,A,none,loeo,grouped_scaling,A_ST_grouped_scaling,1
XGBoost,67,103.0,167.9835968017578,64.98359680175781,64.98359680175781,63.090870681318265,A,none,loeo,grouped_scaling,A_ST_grouped_scaling,2
XGBoost,68,119.0,117.4813461303711,-1.5186538696289062,1.5186538696289062,-1.2761797223772322,A,none,loeo,grouped_scaling,A_ST_grouped_scaling,3
XGBoost,69,136.0,220.326904296875,84.326904296875,84.326904296875,62.00507668887868,A,none,loeo,grouped_scaling,A_ST_grouped_scaling,4
XGBoost,70,150.0,139.43548583984375,-10.56451416015625,10.56451416015625,-7.043009440104167,A,none,loeo,grouped_scaling,A_ST_grouped_scaling,5
XGBoost,73,168.0,135.1844024658203,-32.81559753417969,32.81559753417969,-19.533093770345054,A,none,loeo,grouped_scaling,A_ST_grouped_scaling,6
XGBoost,74,190.0,258.398193359375,68.398193359375,68.398193359375,35.99904913651316,A,none,loeo,grouped_scaling,A_ST_grouped_scaling,7
XGBoost,75,215.0,155.6395263671875,-59.3604736328125,59.3604736328125,-27.60952261991279,A,none,loeo,grouped_scaling,A_ST_grouped_scaling,8
XGBoost,76,245.0,214.4224853515625,-30.5775146484375,30.5775146484375,-12.48061822385204,A,none,loeo,grouped_scaling,A_ST_grouped_scaling,9
XGBoost,77,280.0,135.4140625,-144.5859375,144.5859375,-51.63783482142858,A,none,loeo,grouped_scaling,A_ST_grouped_scaling,10
MLP,66,85.0,101.65252428227703,16.652524282277028,16.652524282277028,19.591205037972976,A,none,loeo,grouped_scaling,A_ST_grouped_scaling,1
MLP,67,103.0,234.04346545071317,131.04346545071317,131.04346545071317,127.22666548612929,A,none,loeo,grouped_scaling,A_ST_grouped_scaling,2
MLP,68,119.0,62.52224285630459,-56.47775714369541,56.47775714369541,-47.46030012075245,A,none,loeo,grouped_scaling,A_ST_grouped_scaling,3
MLP,69,136.0,167.77574073474273,31.775740734742726,31.775740734742726,23.364515246134356,A,none,loeo,grouped_scaling,A_ST_grouped_scaling,4
MLP,70,150.0,108.1488188135863,-41.8511811864137,41.8511811864137,-27.900787457609134,A,none,loeo,grouped_scaling,A_ST_grouped_scaling,5
MLP,73,168.0,106.97138164704012,-61.02861835295988,61.02861835295988,-36.3265585434285,A,none,loeo,grouped_scaling,A_ST_grouped_scaling,6
MLP,74,190.0,184.03325922621505,-5.966740773784949,5.966740773784949,-3.1403898809394466,A,none,loeo,grouped_scaling,A_ST_grouped_scaling,7
MLP,75,215.0,119.41120771545548,-95.58879228454452,95.58879228454452,-44.45990338816024,A,none,loeo,grouped_scaling,A_ST_grouped_scaling,8
MLP,76,245.0,204.29235440118384,-40.70764559881616,40.70764559881616,-16.615365550537206,A,none,loeo,grouped_scaling,A_ST_grouped_scaling,9
MLP,77,280.0,1532.4401814371026,1252.4401814371026,1252.4401814371026,447.3000647989652,A,none,loeo,grouped_scaling,A_ST_grouped_scaling,10
DummyRegressor,67,103.0,167.875,64.875,64.875,62.98543689320388,A,none,holdout,grouped_scaling,A_CT_random_grouped_scaling,0
DummyRegressor,76,245.0,167.875,-77.125,77.125,-31.479591836734695,A,none,holdout,grouped_scaling,A_CT_random_grouped_scaling,0
Ridge,67,103.0,121.9112767989767,18.9112767989767,18.9112767989767,18.360462911627863,A,random,holdout,grouped_scaling,A_CT_random_grouped_scaling,0
Ridge,76,245.0,210.79341532575336,-34.20658467424664,34.20658467424664,-13.961871295610875,A,random,holdout,grouped_scaling,A_CT_random_grouped_scaling,0
Lasso,67,103.0,156.93501121325298,53.93501121325298,53.93501121325298,52.36408855655629,A,random,holdout,grouped_scaling,A_CT_random_grouped_scaling,0
Lasso,76,245.0,276.2675594374001,31.26755943740011,31.26755943740011,12.762269158122495,A,random,holdout,grouped_scaling,A_CT_random_grouped_scaling,0
ElasticNet,67,103.0,145.41445499513694,42.414454995136936,42.414454995136936,41.17908251955043,A,random,holdout,grouped_scaling,A_CT_random_grouped_scaling,0
ElasticNet,76,245.0,204.24433536536665,-40.75566463463335,40.75566463463335,-16.634965156993204,A,random,holdout,grouped_scaling,A_CT_random_grouped_scaling,0
SVR,67,103.0,161.57333356038183,58.573333560381826,58.573333560381826,56.86731413629303,A,random,holdout,grouped_scaling,A_CT_random_grouped_scaling,0
SVR,76,245.0,162.15876963144166,-82.84123036855834,82.84123036855834,-33.812747089207484,A,random,holdout,grouped_scaling,A_CT_random_grouped_scaling,0
RandomForest,67,103.0,171.225,68.225,68.225,66.2378640776699,A,random,holdout,grouped_scaling,A_CT_random_grouped_scaling,0
RandomForest,76,245.0,189.89428571428573,-55.10571428571427,55.10571428571427,-22.492128279883374,A,random,holdout,grouped_scaling,A_CT_random_grouped_scaling,0
XGBoost,67,103.0,163.85025024414062,60.850250244140625,60.850250244140625,59.077912858388956,A,random,holdout,grouped_scaling,A_CT_random_grouped_scaling,0
XGBoost,76,245.0,176.56100463867188,-68.43899536132812,68.43899536132812,-27.934283820950256,A,random,holdout,grouped_scaling,A_CT_random_grouped_scaling,0
MLP,67,103.0,204.32783677904885,101.32783677904885,101.32783677904885,98.37654056218335,A,none,holdout,grouped_scaling,A_CT_random_grouped_scaling,0
MLP,76,245.0,232.5789813678662,-12.421018632133809,12.421018632133809,-5.069803523319922,A,none,holdout,grouped_scaling,A_CT_random_grouped_scaling,0
DummyRegressor,66,85.0,178.44444444444446,93.44444444444446,93.44444444444446,109.93464052287582,A,none,loeo,grouped_scaling,A_CT_random_grouped_scaling,1
