model,experiment_id,feature,shap_value,feature_value
ElasticNet,75,R_p6_std,0.45035714296528523,26.796973271054544
ElasticNet,75,R_p6_rms,0.450352490770374,26.796973271054544
ElasticNet,75,R_p6_max,-0.0007741650683123833,158.3361329664393
ElasticNet,75,R_p6_min,-0.0,-161.5691860335607
ElasticNet,75,R_p6_peak_to_peak,-0.0,319.905319
ElasticNet,75,R_p6_skewness,0.39928553652982135,0.0018807752554201
ElasticNet,75,R_p6_kurtosis,0.026308418937049122,0.912116581057754
ElasticNet,75,R_p6_crest_factor,0.0,6.02938191560925
ElasticNet,75,R_p6_energy,0.06923790672742873,1054.8418921077116
ElasticNet,75,R_p6_absolute_mean,0.46907774323920626,20.42867113148358
ElasticNet,75,R_p6_duration_s,0.14883271637116322,1.4689600000000027
ElasticNet,75,R_p6_n_samples,0.1488019757906951,73449.0
ElasticNet,75,R_p6_dominant_freq_hz,-0.0,4693.733066659198
ElasticNet,75,R_p6_spectral_energy,0.0,1936927053335.4792
ElasticNet,75,R_p6_spectral_centroid_hz,0.0,5582.46531214077
ElasticNet,75,A_rms_mean_6_contacts,-0.0,33.850264530095785
ElasticNet,75,A_rms_std_6_contacts,2.083865755138651,7.61924055993218
ElasticNet,75,A_energy_total_6_contacts,-0.004458329455939961,19068.676850395965
ElasticNet,75,R_rms_mean_6_contacts,0.0,32.238525941217674
ElasticNet,75,R_rms_std_6_contacts,3.4389316606118734,11.072766649431433
ElasticNet,75,R_energy_total_6_contacts,0.0,18892.32078881805
ElasticNet,75,total_energy_6_contacts,-0.0,37960.99763921402
ElasticNet,75,A_to_R_rms_ratio,0.5993360436857575,1.0836185370542253
ElasticNet,75,A_to_R_energy_ratio,0.6340933258628828,1.2185445187137895
ElasticNet,75,VC,0.0,120.0
ElasticNet,75,F,0.0,0.05
ElasticNet,76,A_p1_mean,-3.6131742877335626,1.7205030287657365e-15
ElasticNet,76,A_p1_std,2.001059470500418,68.76314293998189
ElasticNet,76,A_p1_rms,2.000976596620648,68.76314293998189
ElasticNet,76,A_p1_max,-0.0,252.6480419642391
ElasticNet,76,A_p1_min,-0.0,-265.59142903576094
ElasticNet,76,A_p1_peak_to_peak,-0.0,518.2394710000001
ElasticNet,76,A_p1_skewness,2.6908313031433746,0.1808967841427445
ElasticNet,76,A_p1_kurtosis,-0.0,0.3161318791839829
ElasticNet,76,A_p1_crest_factor,1.2932377202580176,3.862409681703692
ElasticNet,76,A_p1_energy,2.928328953080943,16009.40912760027
ElasticNet,76,A_p1_absolute_mean,2.0697653387029704,51.09795170490368
ElasticNet,76,A_p1_duration_s,-0.570062741385806,3.3858000000000037
ElasticNet,76,A_p1_n_samples,-0.5701038295197863,169291.0
ElasticNet,76,A_p1_dominant_freq_hz,0.18383357566279535,4929.972650829613
ElasticNet,76,A_p1_spectral_energy,2.8198566358063055,67756222015514.36
ElasticNet,76,A_p1_spectral_centroid_hz,0.0,5498.721997832378
ElasticNet,76,R_p1_mean,-0.6005500228631564,1.2705713621078661e-15
ElasticNet,76,R_p1_std,1.7686597626714522,51.88530976976717
ElasticNet,76,R_p1_rms,1.768730846882824,51.88530976976717
ElasticNet,76,R_p1_max,0.0,170.50943557116284
ElasticNet,76,R_p1_min,0.36371354423088387,-195.6717934288372
ElasticNet,76,R_p1_peak_to_peak,0.0,366.181229
ElasticNet,76,R_p1_skewness,-0.0,-0.1399051150762826
ElasticNet,76,R_p1_kurtosis,0.0,-0.0269759299973397
ElasticNet,76,R_p1_crest_factor,2.3037782362706083,3.771236874119085
ElasticNet,76,R_p1_energy,1.6678255247589624,8683.105993797997
ElasticNet,76,R_p1_absolute_mean,1.7775721312327473,40.00868089765908
ElasticNet,76,R_p1_duration_s,0.14693687726715934,3.225399999999997
ElasticNet,76,R_p1_n_samples,0.14700494390602578,161271.0
ElasticNet,76,R_p1_dominant_freq_hz,0.3855814345442333,4929.900602278766
ElasticNet,76,R_p1_spectral_energy,1.6557036713078765,35008329668144.95
ElasticNet,76,R_p1_spectral_centroid_hz,-0.0,4941.786105055449
ElasticNet,76,A_p2_mean,-0.0,4.73176166672889e-16
ElasticNet,76,A_p2_std,-0.0,34.251907811764234
ElasticNet,76,A_p2_rms,-0.0,34.251907811764234
ElasticNet,76,A_p2_max,-0.7190512384308982,246.47762052208245
ElasticNet,76,A_p2_min,-1.2495858979307195,-249.57526647791755
ElasticNet,76,A_p2_peak_to_peak,-1.1190750010322432,496.052887
ElasticNet,76,A_p2_skewness,-0.0,-0.0047146382347386
ElasticNet,76,A_p2_kurtosis,0.0,2.08654076853729
ElasticNet,76,A_p2_crest_factor,-0.52975185088154,7.286463219785904
ElasticNet,76,A_p2_energy,-0.0,3726.39006154886
ElasticNet,76,A_p2_absolute_mean,0.0,24.799875769992543
ElasticNet,76,A_p2_duration_s,-0.3949751881983885,3.176259999999999
ElasticNet,76,A_p2_n_samples,-0.39501592628705123,158814.0
ElasticNet,76,A_p2_dominant_freq_hz,0.24405854873559116,4702.356215625021
ElasticNet,76,A_p2_spectral_energy,-0.0,14795072781280.13
ElasticNet,76,A_p2_spectral_centroid_hz,0.0,6495.132646718366
ElasticNet,76,R_p2_mean,0.0,-2.1061077687558358e-16
ElasticNet,76,R_p2_std,-0.017309197153593203,26.755515773711103
ElasticNet,76,R_p2_rms,-0.017323991425831717,26.755515773711103
ElasticNet,76,R_p2_max,-0.189847999314956,162.64886041664204
ElasticNet,76,R_p2_min,-0.03347025464328413,-160.49170358335795
ElasticNet,76,R_p2_peak_to_peak,-0.08776630107300018,323.14056400000004
ElasticNet,76,R_p2_skewness,0.02167926254325432,0.0434446702716205
ElasticNet,76,R_p2_kurtosis,0.8568790522566277,1.509173248413302
ElasticNet,76,R_p2_crest_factor,-0.10528034901107236,6.079077742035318
ElasticNet,76,R_p2_energy,-0.06967818067029286,2082.787757951197
ElasticNet,76,R_p2_absolute_mean,-0.0,19.717631552740595
ElasticNet,76,R_p2_duration_s,0.0,2.909480000000002
ElasticNet,76,R_p2_n_samples,0.0,145475.0
ElasticNet,76,R_p2_dominant_freq_hz,-0.5841455756103857,1996.2192817390885
ElasticNet,76,R_p2_spectral_energy,-0.08112593994003085,7574838727198.753
ElasticNet,76,R_p2_spectral_centroid_hz,-0.0,5094.989930382707
ElasticNet,76,A_p3_mean,-0.7165028542626045,7.419366125351033e-16
ElasticNet,76,A_p3_std,-1.173056678294004,36.43155989218363
ElasticNet,76,A_p3_rms,-1.1729132279892642,36.43155989218363
ElasticNet,76,A_p3_max,0.0,195.7412272322152
ElasticNet,76,A_p3_min,0.04099114672783122,-187.2416677677848
ElasticNet,76,A_p3_peak_to_peak,0.06640338855215824,382.982895
ElasticNet,76,A_p3_skewness,0.11768383381715856,-0.0023732708304719
ElasticNet,76,A_p3_kurtosis,0.4526391714796685,1.545035971734226
ElasticNet,76,A_p3_crest_factor,-0.2079550146760717,5.372847822368742
ElasticNet,76,A_p3_energy,-1.1732180597060375,3413.151557895608
ElasticNet,76,A_p3_absolute_mean,-0.71988276966018,26.943075706016344
ElasticNet,76,A_p3_duration_s,0.0,2.571559999999998
ElasticNet,76,A_p3_n_samples,0.0,128579.0
ElasticNet,76,A_p3_dominant_freq_hz,4.020335132708337,4914.877235193338
ElasticNet,76,A_p3_spectral_energy,-1.2258501255113694,10971490354066.49
ElasticNet,76,A_p3_spectral_centroid_hz,0.0376288798255245,6103.627752774366
ElasticNet,76,R_p3_mean,0.0,-2.149779807044999e-16
ElasticNet,76,R_p3_std,-0.0,29.00739428828357
ElasticNet,76,R_p3_rms,-0.0,29.00739428828357
ElasticNet,76,R_p3_max,-0.22402834533085306,146.92806631397266
ElasticNet,76,R_p3_min,0.3158187989870217,-179.95099268602735
ElasticNet,76,R_p3_peak_to_peak,0.13802283005062424,326.879059
ElasticNet,76,R_p3_skewness,-0.0,0.1196312168879011
ElasticNet,76,R_p3_kurtosis,-0.22358374802888462,1.2075956191339197
ElasticNet,76,R_p3_crest_factor,-0.25064024337940877,6.203624872252371
ElasticNet,76,R_p3_energy,-0.0,2154.7816727677427
ElasticNet,76,R_p3_absolute_mean,-0.0,21.450633316949308
ElasticNet,76,R_p3_duration_s,0.0,2.560839999999999
ElasticNet,76,R_p3_n_samples,0.0,128043.0
ElasticNet,76,R_p3_dominant_freq_hz,1.1134717038526096,2172.3171123023526
ElasticNet,76,R_p3_spectral_energy,-0.0,6897617743155.005
ElasticNet,76,R_p3_spectral_centroid_hz,-0.0019794881366886814,4969.405863765588
ElasticNet,76,A_p4_mean,0.14586246727438199,-2.28779214039986e-16
ElasticNet,76,A_p4_std,-0.752503553278692,35.69787701344509
ElasticNet,76,A_p4_rms,-0.7523996520598055,35.69787701344509
ElasticNet,76,A_p4_max,0.0,228.80563134553944
ElasticNet,76,A_p4_min,0.0,-255.0494406544605
ElasticNet,76,A_p4_peak_to_peak,0.0,483.855072
ElasticNet,76,A_p4_skewness,-0.5071867199154079,0.0744078864286574
ElasticNet,76,A_p4_kurtosis,-0.37705641126239003,1.0378066942265285
ElasticNet,76,A_p4_crest_factor,-0.18902236409019663,7.144666909978985
ElasticNet,76,A_p4_energy,-0.8543184355234278,2865.477378558296
ElasticNet,76,A_p4_absolute_mean,-0.5952726603546209,26.876418233826048
ElasticNet,76,A_p4_duration_s,-0.3506376882264485,2.248580000000004
ElasticNet,76,A_p4_n_samples,-0.35069543879666665,112430.0
ElasticNet,76,A_p4_dominant_freq_hz,0.6449079710248884,4763.40834314929
ElasticNet,76,A_p4_spectral_energy,-0.9059931343910717,8054140541895.678
ElasticNet,76,A_p4_spectral_centroid_hz,0.14507769069519846,6341.818610767111
ElasticNet,76,R_p4_mean,0.0,-3.6530188512323516e-16
ElasticNet,76,R_p4_std,-0.1716677866703679,26.591698414488256
ElasticNet,76,R_p4_rms,-0.17189783643851553,26.591698414488256
ElasticNet,76,R_p4_max,-0.3100667038954743,129.43315531721788
ElasticNet,76,R_p4_min,-0.005242480295486843,-153.66231868278211
ElasticNet,76,R_p4_peak_to_peak,-0.12453648450382425,283.095474
ElasticNet,76,R_p4_skewness,-0.3981626905891998,-0.0053195491102668
ElasticNet,76,R_p4_kurtosis,-0.386027499244407,0.7663286645496248
ElasticNet,76,R_p4_crest_factor,-0.3364493521739591,5.778582333765509
ElasticNet,76,R_p4_energy,-0.1794437691990126,1577.8640525790215
ElasticNet,76,R_p4_absolute_mean,-0.16183051348757743,20.032076312614997
ElasticNet,76,R_p4_duration_s,-0.4127205594741479,2.231380000000001
ElasticNet,76,R_p4_n_samples,-0.41275722548934374,111570.0
ElasticNet,76,R_p4_dominant_freq_hz,1.1048805690668893,4763.37725212978
ElasticNet,76,R_p4_spectral_energy,-0.39787325304957116,4401057308710.619
ElasticNet,76,R_p4_spectral_centroid_hz,-0.4815479571352428,5206.851853730116
ElasticNet,76,A_p5_mean,-0.0,3.8538601743257967e-16
ElasticNet,76,A_p5_std,-0.0,37.05766009536369
ElasticNet,76,A_p5_rms,-0.0,37.05766009536369
ElasticNet,76,A_p5_max,-0.0,204.6017214563932
ElasticNet,76,A_p5_min,0.0,-206.2824945436068
ElasticNet,76,A_p5_peak_to_peak,-0.0,410.884216
ElasticNet,76,A_p5_skewness,0.0,0.0596442484501785
ElasticNet,76,A_p5_kurtosis,-0.0,0.5964242664713653
ElasticNet,76,A_p5_crest_factor,0.0,5.5665277843437
ElasticNet,76,A_p5_energy,-0.0,2490.3979910534194
ElasticNet,76,A_p5_absolute_mean,-0.0,28.491299851393848
ElasticNet,76,A_p5_duration_s,0.9360682352070933,1.8134599999999992
ElasticNet,76,A_p5_n_samples,0.9359885013775218,90674.0
ElasticNet,76,A_p5_dominant_freq_hz,-0.0,5012.46222750961
ElasticNet,76,A_p5_spectral_energy,-0.11881168285248726,5645358686071.515
ElasticNet,76,A_p5_spectral_centroid_hz,0.08530966571907507,6349.142496480328
ElasticNet,76,R_p5_mean,-0.0,3.815388502635813e-17
ElasticNet,76,R_p5_std,0.9669084094455012,27.19033524131027
ElasticNet,76,R_p5_rms,0.966946206728532,27.19033524131027
ElasticNet,76,R_p5_max,0.0,141.65513225186416
ElasticNet,76,R_p5_min,1.2093637815578742,-163.91926974813583
ElasticNet,76,R_p5_peak_to_peak,0.8245101086071234,305.574402
ElasticNet,76,R_p5_skewness,-0.0,0.0121187371136219
ElasticNet,76,R_p5_kurtosis,0.05708442167580209,0.519270983174672
ElasticNet,76,R_p5_crest_factor,-0.0,6.028585829978783
ElasticNet,76,R_p5_energy,0.45331665221493406,1360.3087956108816
ElasticNet,76,R_p5_absolute_mean,1.1610445132118123,20.818888867326976
ElasticNet,76,R_p5_duration_s,1.0674807790202172,1.8399399999999984
ElasticNet,76,R_p5_n_samples,1.0674906928684493,91998.0
ElasticNet,76,R_p5_dominant_freq_hz,0.0,5012.065479874086
ElasticNet,76,R_p5_spectral_energy,0.0,3128642214474.656
ElasticNet,76,R_p5_spectral_centroid_hz,-0.0,5223.92755153589
ElasticNet,76,A_p6_mean,0.22127143191900492,3.9476649939748573e-16
ElasticNet,76,A_p6_std,0.0,37.57084727425744
ElasticNet,76,A_p6_rms,0.0,37.57084727425744
ElasticNet,76,A_p6_max,-0.0,185.53531099561724
ElasticNet,76,A_p6_min,-0.0,-199.8007030043828
ElasticNet,76,A_p6_peak_to_peak,-0.0,385.336014
ElasticNet,76,A_p6_skewness,0.0,-0.0784913986873536
ElasticNet,76,A_p6_kurtosis,0.061495167683892016,0.937994408349947
ElasticNet,76,A_p6_crest_factor,0.0,5.317971712106716
ElasticNet,76,A_p6_energy,-0.0,2170.7666018543887
ElasticNet,76,A_p6_absolute_mean,0.0,28.031645302659783
ElasticNet,76,A_p6_duration_s,0.8605457109610869,1.5378199999999964
ElasticNet,76,A_p6_n_samples,0.8605539054093451,76892.0
ElasticNet,76,A_p6_dominant_freq_hz,9.412555696545812,4730.661187298688
ElasticNet,76,A_p6_spectral_energy,-0.10884570229291393,4172864638751.4497
ElasticNet,76,A_p6_spectral_centroid_hz,0.03875874153217704,6338.254577456156
ElasticNet,76,R_p6_mean,0.0,1.74279818336936e-16
ElasticNet,76,R_p6_std,0.9382399239868617,29.326861148384243
ElasticNet,76,R_p6_rms,0.9382302319567294,29.326861148384243
ElasticNet,76,R_p6_max,0.003223098740822277,172.23454145091014
ElasticNet,76,R_p6_min,-0.0,-146.76011854908987
ElasticNet,76,R_p6_peak_to_peak,-0.0,318.99466
ElasticNet,76,R_p6_skewness,0.8043447946830578,-0.0221617794774548
ElasticNet,76,R_p6_kurtosis,0.02845242866338757,0.8481444668929377
ElasticNet,76,R_p6_crest_factor,0.0,5.872927913405399
ElasticNet,76,R_p6_energy,0.49237123547107753,1248.3152299785163
ElasticNet,76,R_p6_absolute_mean,0.8746880475747884,22.214506132209536
ElasticNet,76,R_p6_duration_s,0.15668596576674504,1.4513999999999925
ElasticNet,76,R_p6_n_samples,0.15665360314072435,72571.0
ElasticNet,76,R_p6_dominant_freq_hz,-0.0,4807.016575343736
ElasticNet,76,R_p6_spectral_energy,0.0,2264787113869.284
ElasticNet,76,R_p6_spectral_centroid_hz,-0.0,5102.420022504868
ElasticNet,76,A_rms_mean_6_contacts,-0.0,41.62883250449933
ElasticNet,76,A_rms_std_6_contacts,4.869473999897714,12.180863117324105
ElasticNet,76,A_energy_total_6_contacts,-0.02921126695931959,30675.59271851084
ElasticNet,76,R_rms_mean_6_contacts,0.0,31.792852439324104
ElasticNet,76,R_rms_std_6_contacts,2.3625628189250003,9.047620867431329
ElasticNet,76,R_energy_total_6_contacts,0.0,17107.163502685355
ElasticNet,76,total_energy_6_contacts,-0.0,47782.75622119619
ElasticNet,76,A_to_R_rms_ratio,-0.04747427102663596,1.307977077885691
ElasticNet,76,A_to_R_energy_ratio,-0.0806792284562975,1.76710536734329
ElasticNet,76,VC,0.0,120.0
ElasticNet,76,F,0.0,0.05
ElasticNet,77,A_p1_mean,0.7100574746288467,-2.201328407917022e-16
ElasticNet,77,A_p1_std,0.13212789700633185,40.84171749582152
ElasticNet,77,A_p1_rms,0.13212242492935855,40.84171749582152
ElasticNet,77,A_p1_max,-0.0,203.8572904954009
ElasticNet,77,A_p1_min,-0.0,-236.46497550459912
ElasticNet,77,A_p1_peak_to_peak,-0.0,440.322266
ElasticNet,77,A_p1_skewness,2.8891521730968974,0.1924585695568947
ElasticNet,77,A_p1_kurtosis,0.0,0.8446846748752685
ElasticNet,77,A_p1_crest_factor,-0.3686733009901182,5.7897901950081225
ElasticNet,77,A_p1_energy,0.11498785742608582,5556.3942966273335
ElasticNet,77,A_p1_absolute_mean,0.07967569338892988,30.572399775503843
ElasticNet,77,A_p1_duration_s,-0.2636333756131423,3.331060000000001
ElasticNet,77,A_p1_n_samples,-0.2636523773872867,166554.0
ElasticNet,77,A_p1_dominant_freq_hz,0.1569708591529159,4777.129339614308
ElasticNet,77,A_p1_spectral_energy,0.12834213309383619,23135992392262.65
ElasticNet,77,A_p1_spectral_centroid_hz,0.0,6100.704923349312
ElasticNet,77,R_p1_mean,-0.16628799817287013,2.8958855017246423e-16
ElasticNet,77,R_p1_std,-0.25710983099371176,31.68927586560367
ElasticNet,77,R_p1_rms,-0.25712016449592506,31.68927586560367
ElasticNet,77,R_p1_max,-0.0,126.1975967982785
ElasticNet,77,R_p1_min,-0.11360403349040236,-144.9394802017215
ElasticNet,77,R_p1_peak_to_peak,-0.0,271.137077
ElasticNet,77,R_p1_skewness,0.0,0.0083614117339591
ElasticNet,77,R_p1_kurtosis,-0.0,0.4410384483342753
ElasticNet,77,R_p1_crest_factor,0.7457874418805208,4.573770660346405
ElasticNet,77,R_p1_energy,-0.28941714297003773,3327.330008666271
ElasticNet,77,R_p1_absolute_mean,-0.28376457408823497,24.023651547127
ElasticNet,77,R_p1_duration_s,-0.11751793319719474,3.3133599999999994
ElasticNet,77,R_p1_n_samples,-0.11757237188453187,165669.0
ElasticNet,77,R_p1_dominant_freq_hz,0.22984638690807022,4776.995092805296
ElasticNet,77,R_p1_spectral_energy,-0.2727271588168557,13780885880143.32
ElasticNet,77,R_p1_spectral_centroid_hz,0.0,5603.303714099764
ElasticNet,77,A_p2_mean,-0.0,7.937702047857572e-17
ElasticNet,77,A_p2_std,0.0,28.20848906090293
ElasticNet,77,A_p2_rms,0.0,28.20848906090293
ElasticNet,77,A_p2_max,0.1207067855840585,175.21149635081684
ElasticNet,77,A_p2_min,0.9156027501545195,-148.82324764918314
ElasticNet,77,A_p2_peak_to_peak,0.49628932832326683,324.034744
ElasticNet,77,A_p2_skewness,0.0,0.1088765637505238
ElasticNet,77,A_p2_kurtosis,0.0,0.870605217293654
ElasticNet,77,A_p2_crest_factor,-0.12191734709724707,6.211303837384917
ElasticNet,77,A_p2_energy,0.0,2387.586253478993
ElasticNet,77,A_p2_absolute_mean,0.0,21.40931823021946
ElasticNet,77,A_p2_duration_s,0.06491111765503073,3.000519999999998
ElasticNet,77,A_p2_n_samples,0.06491781264484912,150027.0
ElasticNet,77,A_p2_dominant_freq_hz,0.2564574117970263,4759.476627720559
ElasticNet,77,A_p2_spectral_energy,0.0,8955060071267.33
ElasticNet,77,A_p2_spectral_centroid_hz,0.0,6793.800717531306
ElasticNet,77,R_p2_mean,-0.0,-2.5713782163902048e-17
ElasticNet,77,R_p2_std,-0.17680813147445373,21.09906941652052
ElasticNet,77,R_p2_rms,-0.17695925042051489,21.09906941652052
ElasticNet,77,R_p2_max,0.5563521097773124,104.34257423915268
ElasticNet,77,R_p2_min,0.24797669231861777,-108.72792876084732
ElasticNet,77,R_p2_peak_to_peak,0.372471225188211,213.070503
ElasticNet,77,R_p2_skewness,0.08381681170230539,0.1367944162411193
ElasticNet,77,R_p2_kurtosis,0.32341827076504603,1.0024854661803424
ElasticNet,77,R_p2_crest_factor,0.4230210100495255,5.153209680220002
ElasticNet,77,R_p2_energy,-0.2538281163427576,1426.9502587213967
ElasticNet,77,R_p2_absolute_mean,-0.0,15.568862428820248
ElasticNet,77,R_p2_duration_s,-0.0,3.205379999999998
ElasticNet,77,R_p2_n_samples,-0.0,160270.0
ElasticNet,77,R_p2_dominant_freq_hz,-0.4033823634861706,2226.55518820434
ElasticNet,77,R_p2_spectral_energy,-0.21577224957828298,5717432949358.908
ElasticNet,77,R_p2_spectral_centroid_hz,0.0,5925.71813809401
ElasticNet,77,A_p3_mean,0.3621218671779154,-5.446083746837995e-16
ElasticNet,77,A_p3_std,1.562363866658194,27.89897631518946
ElasticNet,77,A_p3_rms,1.5621728089054583,27.89897631518946
ElasticNet,77,A_p3_max,0.0,292.9646824310668
ElasticNet,77,A_p3_min,1.8320501658808934,-350.3985385689332
ElasticNet,77,A_p3_peak_to_peak,0.823981630358251,643.363221
ElasticNet,77,A_p3_skewness,0.13403835466219796,-0.0036052540704494
ElasticNet,77,A_p3_kurtosis,2.595560710164869,4.838123908361694
ElasticNet,77,A_p3_crest_factor,2.3431279415314887,12.55954822894919
ElasticNet,77,A_p3_energy,1.5821888352055902,2067.5698877597038
ElasticNet,77,A_p3_absolute_mean,1.9216580450138667,20.288686830822343
ElasticNet,77,A_p3_duration_s,-0.0,2.656320000000001
ElasticNet,77,A_p3_n_samples,-0.0,132817.0
ElasticNet,77,A_p3_dominant_freq_hz,0.22538587354842457,2238.418274853784
ElasticNet,77,A_p3_spectral_energy,1.7598413199528191,6865210744564.507
ElasticNet,77,A_p3_spectral_centroid_hz,0.10126507904481405,7094.877704982599
ElasticNet,77,R_p3_mean,-0.0,-9.260533647605783e-17
ElasticNet,77,R_p3_std,0.0,21.54087431716823
ElasticNet,77,R_p3_rms,0.0,21.54087431716823
ElasticNet,77,R_p3_max,3.661762621243901,294.69467958862543
ElasticNet,77,R_p3_min,2.5906353716204675,-343.8697734113745
ElasticNet,77,R_p3_peak_to_peak,3.1594814047676154,638.564453
ElasticNet,77,R_p3_skewness,0.0,-0.0906407399969011
ElasticNet,77,R_p3_kurtosis,3.0714354522956286,13.205899948576397
ElasticNet,77,R_p3_crest_factor,2.80783935040463,15.963594065321102
ElasticNet,77,R_p3_energy,0.0,1241.1041450717514
ElasticNet,77,R_p3_absolute_mean,0.0,15.21626758008924
ElasticNet,77,R_p3_duration_s,-0.0,2.6747200000000007
ElasticNet,77,R_p3_n_samples,-0.0,133737.0
ElasticNet,77,R_p3_dominant_freq_hz,0.6449908520125454,2106.746824070126
ElasticNet,77,R_p3_spectral_energy,0.0,4149538626236.521
ElasticNet,77,R_p3_spectral_centroid_hz,0.004300829751189608,6126.941517174399
ElasticNet,77,A_p4_mean,0.016643938340520047,-1.417638663788636e-17
ElasticNet,77,A_p4_std,2.462340769284376,11.337171832856573
ElasticNet,77,A_p4_rms,2.4620007839034064,11.337171832856573
ElasticNet,77,A_p4_max,0.0,256.4708881212542
ElasticNet,77,A_p4_min,0.0,-297.6657388787458
ElasticNet,77,A_p4_peak_to_peak,0.0,554.136627
ElasticNet,77,A_p4_skewness,2.816300543726706,-1.314087609145079
ElasticNet,77,A_p4_kurtosis,2.710921492205475,148.77911269155757
ElasticNet,77,A_p4_crest_factor,2.534866886293824,26.25573143524847
ElasticNet,77,A_p4_energy,2.5602437723996796,131.42085250468605
ElasticNet,77,A_p4_absolute_mean,2.371780784756252,4.421296374494873
ElasticNet,77,A_p4_duration_s,3.3855566481617387,1.0224599999999953
ElasticNet,77,A_p4_n_samples,3.3861142545844833,51124.0
ElasticNet,77,A_p4_dominant_freq_hz,2.719137531662911,10175.26015217302
ElasticNet,77,A_p4_spectral_energy,2.995759783180343,167968991597.31433
ElasticNet,77,A_p4_spectral_centroid_hz,0.8485151560263278,8842.587742797394
ElasticNet,77,R_p4_mean,0.0,-3.822806359458512e-17
ElasticNet,77,R_p4_std,0.6257169288173268,8.000576811257192
ElasticNet,77,R_p4_rms,0.6265554439353488,8.000576811257192
ElasticNet,77,R_p4_max,1.919288950938137,244.51402679463192
ElasticNet,77,R_p4_min,1.5568522358432215,-283.86056120536807
ElasticNet,77,R_p4_peak_to_peak,1.7331873457335656,528.374588
ElasticNet,77,R_p4_skewness,1.61112979492429,-0.5337593522992159
ElasticNet,77,R_p4_kurtosis,2.7218531194215623,213.53537196111463
ElasticNet,77,R_p4_crest_factor,2.411004028541564,35.48001199188073
ElasticNet,77,R_p4_energy,0.5881447841423337,63.769834795196346
ElasticNet,77,R_p4_absolute_mean,0.6983302935718955,2.9834195692369248
ElasticNet,77,R_p4_duration_s,4.056671386069953,0.9962400000000002
ElasticNet,77,R_p4_n_samples,4.057031779976391,49813.0
ElasticNet,77,R_p4_dominant_freq_hz,3.0184373559232673,8208.700540330436
ElasticNet,77,R_p4_spectral_energy,1.4443653882658805,79414169516.3278
ElasticNet,77,R_p4_spectral_centroid_hz,1.7442360670298669,8164.458400116066
ElasticNet,77,A_p5_mean,0.0,
ElasticNet,77,A_p5_std,0.0,
ElasticNet,77,A_p5_rms,0.0,
ElasticNet,77,A_p5_max,0.0,
ElasticNet,77,A_p5_min,-0.0,
ElasticNet,77,A_p5_peak_to_peak,0.0,
ElasticNet,77,A_p5_skewness,0.0,
ElasticNet,77,A_p5_kurtosis,0.0,
ElasticNet,77,A_p5_crest_factor,-0.0,
ElasticNet,77,A_p5_energy,0.0,
ElasticNet,77,A_p5_absolute_mean,-0.0,
ElasticNet,77,A_p5_duration_s,0.24623265101457198,
ElasticNet,77,A_p5_n_samples,0.24621167703907312,
ElasticNet,77,A_p5_dominant_freq_hz,-0.0,
ElasticNet,77,A_p5_spectral_energy,0.12348672712134644,
ElasticNet,77,A_p5_spectral_centroid_hz,0.10672734251943906,
ElasticNet,77,R_p5_mean,0.0,
ElasticNet,77,R_p5_std,0.3435684777044976,
ElasticNet,77,R_p5_rms,0.3435819080923869,
ElasticNet,77,R_p5_max,0.0,
ElasticNet,77,R_p5_min,0.020829872679499907,
ElasticNet,77,R_p5_peak_to_peak,0.15103173276664972,
ElasticNet,77,R_p5_skewness,0.0,
ElasticNet,77,R_p5_kurtosis,0.024941683193431305,
ElasticNet,77,R_p5_crest_factor,0.0,
ElasticNet,77,R_p5_energy,0.09766969707313153,
ElasticNet,77,R_p5_absolute_mean,0.49077844110215235,
ElasticNet,77,R_p5_duration_s,0.535332190959505,
ElasticNet,77,R_p5_n_samples,0.5353371626668799,
ElasticNet,77,R_p5_dominant_freq_hz,-0.0,
ElasticNet,77,R_p5_spectral_energy,0.0,
ElasticNet,77,R_p5_spectral_centroid_hz,0.0,
ElasticNet,77,A_p6_mean,-0.008413519150592443,
ElasticNet,77,A_p6_std,-0.0,
ElasticNet,77,A_p6_rms,-0.0,
ElasticNet,77,A_p6_max,-0.0,
ElasticNet,77,A_p6_min,0.0,
ElasticNet,77,A_p6_peak_to_peak,0.0,
ElasticNet,77,A_p6_skewness,-0.0,
ElasticNet,77,A_p6_kurtosis,0.09941034913248831,
ElasticNet,77,A_p6_crest_factor,0.0,
ElasticNet,77,A_p6_energy,0.0,
ElasticNet,77,A_p6_absolute_mean,0.0,
ElasticNet,77,A_p6_duration_s,0.456721152816237,
ElasticNet,77,A_p6_n_samples,0.45672550189128086,
ElasticNet,77,A_p6_dominant_freq_hz,0.41892357194914076,
ElasticNet,77,A_p6_spectral_energy,0.3889626511906042,
ElasticNet,77,A_p6_spectral_centroid_hz,0.0485252904728125,
ElasticNet,77,R_p6_mean,-0.0,
ElasticNet,77,R_p6_std,0.008029798876918608,
ElasticNet,77,R_p6_rms,0.008029715928995927,
ElasticNet,77,R_p6_max,-0.0007741650683123833,
ElasticNet,77,R_p6_min,-0.0,
ElasticNet,77,R_p6_peak_to_peak,-0.0,
ElasticNet,77,R_p6_skewness,0.1801757444814677,
ElasticNet,77,R_p6_kurtosis,0.031883740154197523,
ElasticNet,77,R_p6_crest_factor,0.0,
ElasticNet,77,R_p6_energy,0.06923790672742873,
