model,experiment_id,feature,shap_value,feature_value
Lasso,77,R_p1_energy,-0.0,3327.330008666271
Lasso,77,R_p1_absolute_mean,-0.0,24.023651547127
Lasso,77,R_p1_duration_s,-0.0,3.3133599999999994
Lasso,77,R_p1_n_samples,-0.0,165669.0
Lasso,77,R_p1_dominant_freq_hz,0.0,4776.995092805296
Lasso,77,R_p1_spectral_energy,-0.0,13780885880143.32
Lasso,77,R_p1_spectral_centroid_hz,0.0,5603.303714099764
Lasso,77,A_p2_mean,-0.0,7.937702047857572e-17
Lasso,77,A_p2_std,-0.0,28.20848906090293
Lasso,77,A_p2_rms,-0.0,28.20848906090293
Lasso,77,A_p2_max,0.0,175.21149635081684
Lasso,77,A_p2_min,0.0,-148.82324764918314
Lasso,77,A_p2_peak_to_peak,0.0,324.034744
Lasso,77,A_p2_skewness,0.0,0.1088765637505238
Lasso,77,A_p2_kurtosis,0.0,0.870605217293654
Lasso,77,A_p2_crest_factor,-0.0,6.211303837384917
Lasso,77,A_p2_energy,0.0,2387.586253478993
Lasso,77,A_p2_absolute_mean,0.0,21.40931823021946
Lasso,77,A_p2_duration_s,0.0,3.000519999999998
Lasso,77,A_p2_n_samples,0.0,150027.0
Lasso,77,A_p2_dominant_freq_hz,0.0,4759.476627720559
Lasso,77,A_p2_spectral_energy,0.0,8955060071267.33
Lasso,77,A_p2_spectral_centroid_hz,0.0,6793.800717531306
Lasso,77,R_p2_mean,-0.0,-2.5713782163902048e-17
Lasso,77,R_p2_std,-0.0,21.09906941652052
Lasso,77,R_p2_rms,-0.0,21.09906941652052
Lasso,77,R_p2_max,0.0,104.34257423915268
Lasso,77,R_p2_min,0.0,-108.72792876084732
Lasso,77,R_p2_peak_to_peak,0.0,213.070503
Lasso,77,R_p2_skewness,0.0,0.1367944162411193
Lasso,77,R_p2_kurtosis,0.0,1.0024854661803424
Lasso,77,R_p2_crest_factor,0.0,5.153209680220002
Lasso,77,R_p2_energy,-0.0,1426.9502587213967
Lasso,77,R_p2_absolute_mean,-0.0,15.568862428820248
Lasso,77,R_p2_duration_s,-0.0,3.205379999999998
Lasso,77,R_p2_n_samples,-0.0,160270.0
Lasso,77,R_p2_dominant_freq_hz,-0.0,2226.55518820434
Lasso,77,R_p2_spectral_energy,-0.0,5717432949358.908
Lasso,77,R_p2_spectral_centroid_hz,0.0,5925.71813809401
Lasso,77,A_p3_mean,0.0,-5.446083746837995e-16
Lasso,77,A_p3_std,0.0,27.89897631518946
Lasso,77,A_p3_rms,0.0,27.89897631518946
Lasso,77,A_p3_max,0.0,292.9646824310668
Lasso,77,A_p3_min,0.0,-350.3985385689332
Lasso,77,A_p3_peak_to_peak,0.0,643.363221
Lasso,77,A_p3_skewness,0.0,-0.0036052540704494
Lasso,77,A_p3_kurtosis,0.0,4.838123908361694
Lasso,77,A_p3_crest_factor,0.0,12.55954822894919
Lasso,77,A_p3_energy,0.0,2067.5698877597038
Lasso,77,A_p3_absolute_mean,0.0,20.288686830822343
Lasso,77,A_p3_duration_s,-0.0,2.656320000000001
Lasso,77,A_p3_n_samples,-0.0,132817.0
Lasso,77,A_p3_dominant_freq_hz,0.0,2238.418274853784
Lasso,77,A_p3_spectral_energy,0.0,6865210744564.507
Lasso,77,A_p3_spectral_centroid_hz,0.0,7094.877704982599
Lasso,77,R_p3_mean,-0.0,-9.260533647605783e-17
Lasso,77,R_p3_std,-0.0,21.54087431716823
Lasso,77,R_p3_rms,-0.0,21.54087431716823
Lasso,77,R_p3_max,0.0,294.69467958862543
Lasso,77,R_p3_min,0.0,-343.8697734113745
Lasso,77,R_p3_peak_to_peak,0.0,638.564453
Lasso,77,R_p3_skewness,0.0,-0.0906407399969011
Lasso,77,R_p3_kurtosis,0.0,13.205899948576397
Lasso,77,R_p3_crest_factor,0.0,15.963594065321102
Lasso,77,R_p3_energy,0.0,1241.1041450717514
Lasso,77,R_p3_absolute_mean,0.0,15.21626758008924
Lasso,77,R_p3_duration_s,-0.0,2.6747200000000007
Lasso,77,R_p3_n_samples,-0.0,133737.0
Lasso,77,R_p3_dominant_freq_hz,0.0,2106.746824070126
Lasso,77,R_p3_spectral_energy,0.0,4149538626236.521
Lasso,77,R_p3_spectral_centroid_hz,0.0,6126.941517174399
Lasso,77,A_p4_mean,0.0,-1.417638663788636e-17
Lasso,77,A_p4_std,0.0,11.337171832856573
Lasso,77,A_p4_rms,0.0,11.337171832856573
Lasso,77,A_p4_max,0.0,256.4708881212542
Lasso,77,A_p4_min,0.0,-297.6657388787458
Lasso,77,A_p4_peak_to_peak,0.0,554.136627
Lasso,77,A_p4_skewness,0.0,-1.314087609145079
Lasso,77,A_p4_kurtosis,0.0,148.77911269155757
Lasso,77,A_p4_crest_factor,0.0,26.25573143524847
Lasso,77,A_p4_energy,0.0,131.42085250468605
Lasso,77,A_p4_absolute_mean,0.0,4.421296374494873
Lasso,77,A_p4_duration_s,29.885292389044608,1.0224599999999953
Lasso,77,A_p4_n_samples,2.303207348338083e-12,51124.0
Lasso,77,A_p4_dominant_freq_hz,0.0,10175.26015217302
Lasso,77,A_p4_spectral_energy,0.0,167968991597.31433
Lasso,77,A_p4_spectral_centroid_hz,0.0,8842.587742797394
Lasso,77,R_p4_mean,0.0,-3.822806359458512e-17
Lasso,77,R_p4_std,0.0,8.000576811257192
Lasso,77,R_p4_rms,0.0,8.000576811257192
Lasso,77,R_p4_max,0.0,244.51402679463192
Lasso,77,R_p4_min,0.0,-283.86056120536807
Lasso,77,R_p4_peak_to_peak,0.0,528.374588
Lasso,77,R_p4_skewness,0.0,-0.5337593522992159
Lasso,77,R_p4_kurtosis,0.0,213.53537196111463
Lasso,77,R_p4_crest_factor,0.0,35.48001199188073
Lasso,77,R_p4_energy,0.0,63.769834795196346
Lasso,77,R_p4_absolute_mean,0.0,2.9834195692369248
Lasso,77,R_p4_duration_s,9.636892878994777,0.9962400000000002
Lasso,77,R_p4_n_samples,0.0,49813.0
Lasso,77,R_p4_dominant_freq_hz,0.0,8208.700540330436
Lasso,77,R_p4_spectral_energy,0.0,79414169516.3278
Lasso,77,R_p4_spectral_centroid_hz,0.0,8164.458400116066
Lasso,77,A_p5_mean,0.0,
Lasso,77,A_p5_std,-0.0,
Lasso,77,A_p5_rms,-0.0,
Lasso,77,A_p5_max,0.0,
Lasso,77,A_p5_min,-0.0,
Lasso,77,A_p5_peak_to_peak,-0.0,
Lasso,77,A_p5_skewness,-0.0,
Lasso,77,A_p5_kurtosis,0.0,
Lasso,77,A_p5_crest_factor,-0.0,
Lasso,77,A_p5_energy,0.0,
Lasso,77,A_p5_absolute_mean,0.0,
Lasso,77,A_p5_duration_s,0.0,
Lasso,77,A_p5_n_samples,0.0,
Lasso,77,A_p5_dominant_freq_hz,0.0,
Lasso,77,A_p5_spectral_energy,0.0,
Lasso,77,A_p5_spectral_centroid_hz,0.0,
Lasso,77,R_p5_mean,0.0,
Lasso,77,R_p5_std,0.0,
Lasso,77,R_p5_rms,0.0,
Lasso,77,R_p5_max,0.0,
Lasso,77,R_p5_min,0.0,
Lasso,77,R_p5_peak_to_peak,0.0,
Lasso,77,R_p5_skewness,0.0,
Lasso,77,R_p5_kurtosis,0.0,
Lasso,77,R_p5_crest_factor,0.0,
Lasso,77,R_p5_energy,0.0,
Lasso,77,R_p5_absolute_mean,2.2136691440617198,
Lasso,77,R_p5_duration_s,5.495285846613223,
Lasso,77,R_p5_n_samples,0.0,
Lasso,77,R_p5_dominant_freq_hz,-0.0,
Lasso,77,R_p5_spectral_energy,0.0,
Lasso,77,R_p5_spectral_centroid_hz,0.0,
Lasso,77,A_p6_mean,-0.0,
Lasso,77,A_p6_std,-0.0,
Lasso,77,A_p6_rms,-0.0,
Lasso,77,A_p6_max,-0.0,
Lasso,77,A_p6_min,0.0,
Lasso,77,A_p6_peak_to_peak,0.0,
Lasso,77,A_p6_skewness,-0.0,
Lasso,77,A_p6_kurtosis,0.0,
Lasso,77,A_p6_crest_factor,0.0,
Lasso,77,A_p6_energy,0.0,
Lasso,77,A_p6_absolute_mean,0.0,
Lasso,77,A_p6_duration_s,0.0,
Lasso,77,A_p6_n_samples,0.0,
Lasso,77,A_p6_dominant_freq_hz,0.14097363906051832,
Lasso,77,A_p6_spectral_energy,0.0,
Lasso,77,A_p6_spectral_centroid_hz,0.0,
Lasso,77,R_p6_mean,-0.0,
Lasso,77,R_p6_std,0.0,
Lasso,77,R_p6_rms,0.0,
Lasso,77,R_p6_max,-0.0,
Lasso,77,R_p6_min,0.0,
Lasso,77,R_p6_peak_to_peak,0.0,
Lasso,77,R_p6_skewness,0.0,
Lasso,77,R_p6_kurtosis,0.0,
Lasso,77,R_p6_crest_factor,0.0,
Lasso,77,R_p6_energy,0.0,
Lasso,77,R_p6_absolute_mean,0.0,
Lasso,77,R_p6_duration_s,0.0,
Lasso,77,R_p6_n_samples,0.0,
Lasso,77,R_p6_dominant_freq_hz,0.0,
Lasso,77,R_p6_spectral_energy,0.0,
Lasso,77,R_p6_spectral_centroid_hz,0.0,
Lasso,77,A_rms_mean_6_contacts,0.0,27.07158867619262
Lasso,77,A_rms_std_6_contacts,43.24874339088062,10.478137166249434
Lasso,77,A_energy_total_6_contacts,0.0,10142.971290370717
Lasso,77,R_rms_mean_6_contacts,-0.0,20.5824491026374
Lasso,77,R_rms_std_6_contacts,0.0,8.409081200400404
Lasso,77,R_energy_total_6_contacts,-0.0,6059.154247254615
Lasso,77,total_energy_6_contacts,-0.0,16202.12553762533
Lasso,77,A_to_R_rms_ratio,-0.0,1.3344953200481733
Lasso,77,A_to_R_energy_ratio,-0.0,1.7674772573040671
Lasso,77,VC,0.0,120.0
Lasso,77,F,0.0,0.05
