model,experiment_id,fold_id,VB_real,VB_pred,residual,absolute_error,percentage_error,data_branch,tuning_method,validation_type,augmentation_strategy,branch_id
XGBoost,67,2,103.0,167.9835968017578,64.98359680175781,64.98359680175781,63.090870681318265,A,none,loeo,grouped_scaling,A_ST_grouped_scaling
XGBoost,68,3,119.0,117.4813461303711,-1.5186538696289062,1.5186538696289062,-1.2761797223772322,A,none,loeo,grouped_scaling,A_ST_grouped_scaling
XGBoost,69,4,136.0,220.326904296875,84.326904296875,84.326904296875,62.00507668887868,A,none,loeo,grouped_scaling,A_ST_grouped_scaling
XGBoost,70,5,150.0,139.43548583984375,-10.56451416015625,10.56451416015625,-7.043009440104167,A,none,loeo,grouped_scaling,A_ST_grouped_scaling
XGBoost,73,6,168.0,135.1844024658203,-32.81559753417969,32.81559753417969,-19.533093770345054,A,none,loeo,grouped_scaling,A_ST_grouped_scaling
XGBoost,74,7,190.0,258.398193359375,68.398193359375,68.398193359375,35.99904913651316,A,none,loeo,grouped_scaling,A_ST_grouped_scaling
XGBoost,75,8,215.0,155.6395263671875,-59.3604736328125,59.3604736328125,-27.60952261991279,A,none,loeo,grouped_scaling,A_ST_grouped_scaling
XGBoost,76,9,245.0,214.4224853515625,-30.5775146484375,30.5775146484375,-12.48061822385204,A,none,loeo,grouped_scaling,A_ST_grouped_scaling
XGBoost,77,10,280.0,135.4140625,-144.5859375,144.5859375,-51.63783482142858,A,none,loeo,grouped_scaling,A_ST_grouped_scaling
MLP,66,1,85.0,101.65252428227703,16.652524282277028,16.652524282277028,19.591205037972976,A,none,loeo,grouped_scaling,A_ST_grouped_scaling
MLP,67,2,103.0,234.04346545071317,131.04346545071317,131.04346545071317,127.22666548612929,A,none,loeo,grouped_scaling,A_ST_grouped_scaling
MLP,68,3,119.0,62.52224285630459,-56.47775714369541,56.47775714369541,-47.46030012075245,A,none,loeo,grouped_scaling,A_ST_grouped_scaling
MLP,69,4,136.0,167.77574073474273,31.775740734742726,31.775740734742726,23.364515246134356,A,none,loeo,grouped_scaling,A_ST_grouped_scaling
MLP,70,5,150.0,108.1488188135863,-41.8511811864137,41.8511811864137,-27.900787457609134,A,none,loeo,grouped_scaling,A_ST_grouped_scaling
MLP,73,6,168.0,106.97138164704012,-61.02861835295988,61.02861835295988,-36.3265585434285,A,none,loeo,grouped_scaling,A_ST_grouped_scaling
MLP,74,7,190.0,184.03325922621505,-5.966740773784949,5.966740773784949,-3.1403898809394466,A,none,loeo,grouped_scaling,A_ST_grouped_scaling
MLP,75,8,215.0,119.41120771545548,-95.58879228454452,95.58879228454452,-44.45990338816024,A,none,loeo,grouped_scaling,A_ST_grouped_scaling
MLP,76,9,245.0,204.29235440118384,-40.70764559881616,40.70764559881616,-16.615365550537206,A,none,loeo,grouped_scaling,A_ST_grouped_scaling
MLP,77,10,280.0,1532.4401814371026,1252.4401814371026,1252.4401814371026,447.3000647989652,A,none,loeo,grouped_scaling,A_ST_grouped_scaling
DummyRegressor,66,1,85.0,178.44444444444446,93.44444444444446,93.44444444444446,109.93464052287582,A,none,loeo,grouped_scaling,A_CT_random_grouped_scaling
DummyRegressor,67,2,103.0,176.44444444444446,73.44444444444446,73.44444444444446,71.30528586839267,A,none,loeo,grouped_scaling,A_CT_random_grouped_scaling
DummyRegressor,68,3,119.0,174.66666666666666,55.66666666666666,55.66666666666666,46.778711484593835,A,none,loeo,grouped_scaling,A_CT_random_grouped_scaling
DummyRegressor,69,4,136.0,172.77777777777777,36.77777777777777,36.77777777777777,27.042483660130713,A,none,loeo,grouped_scaling,A_CT_random_grouped_scaling
DummyRegressor,70,5,150.0,171.22222222222223,21.22222222222223,21.22222222222223,14.14814814814815,A,none,loeo,grouped_scaling,A_CT_random_grouped_scaling
DummyRegressor,73,6,168.0,169.22222222222223,1.2222222222222285,1.2222222222222285,0.7275132275132313,A,none,loeo,grouped_scaling,A_CT_random_grouped_scaling
DummyRegressor,74,7,190.0,166.77777777777777,-23.22222222222223,23.22222222222223,-12.222222222222227,A,none,loeo,grouped_scaling,A_CT_random_grouped_scaling
DummyRegressor,75,8,215.0,164.0,-51.0,51.0,-23.72093023255814,A,none,loeo,grouped_scaling,A_CT_random_grouped_scaling
DummyRegressor,76,9,245.0,160.66666666666666,-84.33333333333334,84.33333333333334,-34.421768707483,A,none,loeo,grouped_scaling,A_CT_random_grouped_scaling
DummyRegressor,77,10,280.0,156.77777777777777,-123.22222222222223,123.22222222222223,-44.00793650793651,A,none,loeo,grouped_scaling,A_CT_random_grouped_scaling
Ridge,66,1,85.0,116.16224971269654,31.162249712696536,31.162249712696536,36.66147025023122,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling
Ridge,67,2,103.0,100.00474625525244,-2.995253744747558,2.995253744747558,-2.908013344415105,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling
Ridge,68,3,119.0,138.772782619775,19.772782619775,19.772782619775,16.615783714096636,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling
Ridge,69,4,136.0,189.23600531042663,53.236005310426634,53.236005310426634,39.14412155178429,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling
Ridge,70,5,150.0,135.73672754629035,-14.263272453709646,14.263272453709646,-9.508848302473098,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling
Ridge,73,6,168.0,171.6729802391158,3.6729802391157875,3.6729802391157875,2.186297761378445,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling
Ridge,74,7,190.0,199.37752043707567,9.377520437075674,9.377520437075674,4.935537072145092,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling
Ridge,75,8,215.0,200.85294977188548,-14.147050228114523,14.147050228114523,-6.580023361913731,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling
Ridge,76,9,245.0,192.01359805505345,-52.98640194494655,52.98640194494655,-21.62710283467206,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling
Ridge,77,10,280.0,-115.26527645895933,-395.2652764589593,395.2652764589593,-141.16617016391405,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling
Lasso,66,1,85.0,111.27686541790519,26.276865417905185,26.276865417905185,30.91395931518257,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling
Lasso,67,2,103.0,120.77968328484044,17.779683284840445,17.779683284840445,17.261828431883927,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling
Lasso,68,3,119.0,145.95606502003685,26.956065020036846,26.956065020036846,22.65215547902256,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling
Lasso,69,4,136.0,166.38147324802034,30.38147324802034,30.38147324802034,22.339318564720838,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling
Lasso,70,5,150.0,127.96315070435021,-22.036849295649787,22.036849295649787,-14.691232863766526,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling
Lasso,73,6,168.0,178.86859492990502,10.868594929905015,10.868594929905015,6.469401743991081,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling
Lasso,74,7,190.0,172.59210273905,-17.407897260949994,17.407897260949994,-9.162051189973681,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling
Lasso,75,8,215.0,256.2952308262883,41.295230826288275,41.295230826288275,19.20708410525036,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling
Lasso,76,9,245.0,210.34155041526265,-34.658449584737355,34.658449584737355,-14.146305952954021,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling
Lasso,77,10,280.0,165.2622191265113,-114.7377808734887,114.7377808734887,-40.97777888338882,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling
ElasticNet,66,1,85.0,126.72899510704639,41.72899510704639,41.72899510704639,49.09293542005457,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling
ElasticNet,67,2,103.0,110.74137885988455,7.7413788598845485,7.7413788598845485,7.515901805713154,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling
ElasticNet,68,3,119.0,134.60729867427722,15.607298674277217,15.607298674277217,13.115377037207745,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling
ElasticNet,69,4,136.0,186.69622426429186,50.69622426429186,50.69622426429186,37.27663548844989,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling
ElasticNet,70,5,150.0,122.97737901522676,-27.02262098477324,27.02262098477324,-18.015080656515494,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling
ElasticNet,73,6,168.0,174.18084663652954,6.180846636529537,6.180846636529537,3.6790753788866293,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling
ElasticNet,74,7,190.0,188.48224687199053,-1.517753128009474,1.517753128009474,-0.79881743579446,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling
ElasticNet,75,8,215.0,222.2831585161914,7.283158516191406,7.283158516191406,3.3875155889262354,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling
ElasticNet,76,9,245.0,200.32497370940533,-44.67502629059467,44.67502629059467,-18.234704608405988,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling
ElasticNet,77,10,280.0,196.13643640910578,-83.86356359089422,83.86356359089422,-29.95127271103365,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling
SVR,66,1,85.0,162.562920865288,77.56292086528799,77.56292086528799,91.25049513563293,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling
SVR,67,2,103.0,167.21423246968058,64.21423246968058,64.21423246968058,62.343915019107364,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling
SVR,68,3,119.0,167.00903068025124,48.00903068025124,48.00903068025124,40.34372326071533,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling
SVR,69,4,136.0,169.707248186952,33.707248186952,33.707248186952,24.784741313935292,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling
SVR,70,5,150.0,154.75708211979673,4.757082119796735,4.757082119796735,3.17138807986449,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling
SVR,73,6,168.0,155.3170945490781,-12.682905450921908,12.682905450921908,-7.549348482691612,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling
SVR,74,7,190.0,165.72397356808136,-24.276026431918638,24.276026431918638,-12.776856016799282,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling
SVR,75,8,215.0,166.12988217256043,-48.87011782743957,48.87011782743957,-22.730287361599803,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling
SVR,76,9,245.0,157.69500364642454,-87.30499635357546,87.30499635357546,-35.63469238921447,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling
SVR,77,10,280.0,145.0720910710573,-134.9279089289427,134.9279089289427,-48.18853890319383,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling
RandomForest,66,1,85.0,149.91637355699856,64.91637355699856,64.91637355699856,76.3722041847042,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling
RandomForest,67,2,103.0,170.79809505772005,67.79809505772005,67.79809505772005,65.82339325992238,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling
RandomForest,68,3,119.0,186.58810876623377,67.58810876623377,67.58810876623377,56.79673005565863,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling
RandomForest,69,4,136.0,204.2841702741703,68.2841702741703,68.2841702741703,50.20894873100757,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling
RandomForest,70,5,150.0,125.8790863997114,-24.120913600288603,24.120913600288603,-16.08060906685907,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling
RandomForest,73,6,168.0,178.96876515151519,10.968765151515186,10.968765151515186,6.529026875901896,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling
RandomForest,74,7,190.0,180.52543903318906,-9.474560966810941,9.474560966810941,-4.986611035163653,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling
RandomForest,75,8,215.0,173.09807683982686,-41.90192316017314,41.90192316017314,-19.48926658612704,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling
RandomForest,76,9,245.0,186.17014430014436,-58.82985569985564,58.82985569985564,-24.012185999941078,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling
RandomForest,77,10,280.0,130.9668658008659,-149.0331341991341,149.0331341991341,-53.226119356833614,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling
XGBoost,66,1,85.0,124.6231689453125,39.6231689453125,39.6231689453125,46.61549287683823,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling
XGBoost,67,2,103.0,151.3542022705078,48.35420227050781,48.35420227050781,46.94582744709496,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling
XGBoost,68,3,119.0,131.6158447265625,12.6158447265625,12.6158447265625,10.601550190388656,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling
XGBoost,69,4,136.0,213.40731811523438,77.40731811523438,77.40731811523438,56.91714567296645,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling
XGBoost,70,5,150.0,140.76573181152344,-9.234268188476562,9.234268188476562,-6.156178792317708,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling
XGBoost,73,6,168.0,129.9534454345703,-38.04655456542969,38.04655456542969,-22.646758669898624,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling
XGBoost,74,7,190.0,199.7214813232422,9.721481323242188,9.721481323242188,5.116569117495888,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling
XGBoost,75,8,215.0,188.19775390625,-26.80224609375,26.80224609375,-12.466160973837209,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling
XGBoost,76,9,245.0,180.6497344970703,-64.35026550292969,64.35026550292969,-26.265414490991706,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling
XGBoost,77,10,280.0,135.13087463378906,-144.86912536621094,144.86912536621094,-51.73897334507534,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling
MLP,66,1,85.0,101.65252428227703,16.652524282277028,16.652524282277028,19.591205037972976,A,none,loeo,grouped_scaling,A_CT_random_grouped_scaling
MLP,67,2,103.0,234.04346545071317,131.04346545071317,131.04346545071317,127.22666548612929,A,none,loeo,grouped_scaling,A_CT_random_grouped_scaling
MLP,68,3,119.0,62.52224285630459,-56.47775714369541,56.47775714369541,-47.46030012075245,A,none,loeo,grouped_scaling,A_CT_random_grouped_scaling
MLP,69,4,136.0,167.77574073474273,31.775740734742726,31.775740734742726,23.364515246134356,A,none,loeo,grouped_scaling,A_CT_random_grouped_scaling
MLP,70,5,150.0,108.1488188135863,-41.8511811864137,41.8511811864137,-27.900787457609134,A,none,loeo,grouped_scaling,A_CT_random_grouped_scaling
MLP,73,6,168.0,106.97138164704012,-61.02861835295988,61.02861835295988,-36.3265585434285,A,none,loeo,grouped_scaling,A_CT_random_grouped_scaling
MLP,74,7,190.0,184.03325922621505,-5.966740773784949,5.966740773784949,-3.1403898809394466,A,none,loeo,grouped_scaling,A_CT_random_grouped_scaling
MLP,75,8,215.0,119.41120771545548,-95.58879228454452,95.58879228454452,-44.45990338816024,A,none,loeo,grouped_scaling,A_CT_random_grouped_scaling
MLP,76,9,245.0,204.29235440118384,-40.70764559881616,40.70764559881616,-16.615365550537206,A,none,loeo,grouped_scaling,A_CT_random_grouped_scaling
MLP,77,10,280.0,1532.4401814371026,1252.4401814371026,1252.4401814371026,447.3000647989652,A,none,loeo,grouped_scaling,A_CT_random_grouped_scaling
DummyRegressor,66,1,85.0,178.44444444444446,93.44444444444446,93.44444444444446,109.93464052287582,A,none,loeo,grouped_scaling,A_CT_grid_grouped_scaling
DummyRegressor,67,2,103.0,176.44444444444446,73.44444444444446,73.44444444444446,71.30528586839267,A,none,loeo,grouped_scaling,A_CT_grid_grouped_scaling
DummyRegressor,68,3,119.0,174.66666666666666,55.66666666666666,55.66666666666666,46.778711484593835,A,none,loeo,grouped_scaling,A_CT_grid_grouped_scaling
DummyRegressor,69,4,136.0,172.77777777777777,36.77777777777777,36.77777777777777,27.042483660130713,A,none,loeo,grouped_scaling,A_CT_grid_grouped_scaling
DummyRegressor,70,5,150.0,171.22222222222223,21.22222222222223,21.22222222222223,14.14814814814815,A,none,loeo,grouped_scaling,A_CT_grid_grouped_scaling
DummyRegressor,73,6,168.0,169.22222222222223,1.2222222222222285,1.2222222222222285,0.7275132275132313,A,none,loeo,grouped_scaling,A_CT_grid_grouped_scaling
DummyRegressor,74,7,190.0,166.77777777777777,-23.22222222222223,23.22222222222223,-12.222222222222227,A,none,loeo,grouped_scaling,A_CT_grid_grouped_scaling
DummyRegressor,75,8,215.0,164.0,-51.0,51.0,-23.72093023255814,A,none,loeo,grouped_scaling,A_CT_grid_grouped_scaling
DummyRegressor,76,9,245.0,160.66666666666666,-84.33333333333334,84.33333333333334,-34.421768707483,A,none,loeo,grouped_scaling,A_CT_grid_grouped_scaling
DummyRegressor,77,10,280.0,156.77777777777777,-123.22222222222223,123.22222222222223,-44.00793650793651,A,none,loeo,grouped_scaling,A_CT_grid_grouped_scaling
Ridge,66,1,85.0,116.16224971269654,31.162249712696536,31.162249712696536,36.66147025023122,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling
Ridge,67,2,103.0,100.00474625525244,-2.995253744747558,2.995253744747558,-2.908013344415105,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling
Ridge,68,3,119.0,138.772782619775,19.772782619775,19.772782619775,16.615783714096636,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling
Ridge,69,4,136.0,189.23600531042663,53.236005310426634,53.236005310426634,39.14412155178429,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling
Ridge,70,5,150.0,135.73672754629035,-14.263272453709646,14.263272453709646,-9.508848302473098,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling
Ridge,73,6,168.0,171.6729802391158,3.6729802391157875,3.6729802391157875,2.186297761378445,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling
Ridge,74,7,190.0,199.37752043707567,9.377520437075674,9.377520437075674,4.935537072145092,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling
Ridge,75,8,215.0,200.85294977188548,-14.147050228114523,14.147050228114523,-6.580023361913731,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling
Ridge,76,9,245.0,192.01359805505345,-52.98640194494655,52.98640194494655,-21.62710283467206,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling
Ridge,77,10,280.0,-115.26527645895933,-395.2652764589593,395.2652764589593,-141.16617016391405,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling
Lasso,66,1,85.0,111.27686541790519,26.276865417905185,26.276865417905185,30.91395931518257,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling
Lasso,67,2,103.0,120.77968328484044,17.779683284840445,17.779683284840445,17.261828431883927,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling
Lasso,68,3,119.0,145.95606502003685,26.956065020036846,26.956065020036846,22.65215547902256,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling
Lasso,69,4,136.0,166.38147324802034,30.38147324802034,30.38147324802034,22.339318564720838,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling
Lasso,70,5,150.0,127.96315070435021,-22.036849295649787,22.036849295649787,-14.691232863766526,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling
Lasso,73,6,168.0,178.86859492990502,10.868594929905015,10.868594929905015,6.469401743991081,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling
Lasso,74,7,190.0,172.59210273905,-17.407897260949994,17.407897260949994,-9.162051189973681,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling
Lasso,75,8,215.0,256.2952308262883,41.295230826288275,41.295230826288275,19.20708410525036,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling
Lasso,76,9,245.0,210.34155041526265,-34.658449584737355,34.658449584737355,-14.146305952954021,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling
Lasso,77,10,280.0,165.2622191265113,-114.7377808734887,114.7377808734887,-40.97777888338882,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling
ElasticNet,66,1,85.0,126.72899510704639,41.72899510704639,41.72899510704639,49.09293542005457,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling
ElasticNet,67,2,103.0,110.74137885988455,7.7413788598845485,7.7413788598845485,7.515901805713154,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling
ElasticNet,68,3,119.0,134.60729867427722,15.607298674277217,15.607298674277217,13.115377037207745,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling
ElasticNet,69,4,136.0,186.69622426429186,50.69622426429186,50.69622426429186,37.27663548844989,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling
ElasticNet,70,5,150.0,122.97737901522676,-27.02262098477324,27.02262098477324,-18.015080656515494,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling
ElasticNet,73,6,168.0,174.18084663652954,6.180846636529537,6.180846636529537,3.6790753788866293,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling
ElasticNet,74,7,190.0,188.48224687199053,-1.517753128009474,1.517753128009474,-0.79881743579446,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling
ElasticNet,75,8,215.0,222.2831585161914,7.283158516191406,7.283158516191406,3.3875155889262354,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling
ElasticNet,76,9,245.0,200.32497370940533,-44.67502629059467,44.67502629059467,-18.234704608405988,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling
ElasticNet,77,10,280.0,196.13643640910578,-83.86356359089422,83.86356359089422,-29.95127271103365,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling
SVR,66,1,85.0,162.34772064639728,77.34772064639728,77.34772064639728,90.99731840752621,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling
SVR,67,2,103.0,167.32803197603633,64.32803197603633,64.32803197603633,62.4543999767343,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling
SVR,68,3,119.0,167.18722058905766,48.18722058905766,48.18722058905766,40.49346267988039,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling
SVR,69,4,136.0,170.03319778230664,34.033197782306644,34.033197782306644,25.024410134049003,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling
SVR,70,5,150.0,155.04527704106656,5.045277041066555,5.045277041066555,3.3635180273777037,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling
SVR,73,6,168.0,155.7534490464139,-12.246550953586109,12.246550953586109,-7.289613662848875,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling
SVR,74,7,190.0,165.26349892827014,-24.73650107172986,24.73650107172986,-13.01921109038414,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling
SVR,75,8,215.0,166.45404280732694,-48.54595719267306,48.54595719267306,-22.579514973336305,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling
SVR,76,9,245.0,157.61458291607246,-87.38541708392754,87.38541708392754,-35.667517177113275,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling
SVR,77,10,280.0,144.87059337085395,-135.12940662914605,135.12940662914605,-48.260502367552164,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling
RandomForest,66,1,85.0,149.5003888888889,64.50038888888889,64.50038888888889,75.88281045751634,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling
RandomForest,67,2,103.0,170.20414285714287,67.20414285714287,67.20414285714287,65.24674063800279,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling
RandomForest,68,3,119.0,186.63116666666667,67.63116666666667,67.63116666666667,56.832913165266106,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling
RandomForest,69,4,136.0,201.61483333333334,65.61483333333334,65.61483333333334,48.24620098039216,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling
RandomForest,70,5,150.0,126.94179166666667,-23.058208333333326,23.058208333333326,-15.372138888888884,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling
RandomForest,73,6,168.0,181.26712500000002,13.267125000000021,13.267125000000021,7.897098214285728,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling
RandomForest,74,7,190.0,181.98373809523807,-8.016261904761933,8.016261904761933,-4.219085213032597,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling
RandomForest,75,8,215.0,177.2543888888889,-37.74561111111109,37.74561111111109,-17.55609819121446,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling
RandomForest,76,9,245.0,182.59089285714282,-62.40910714285718,62.40910714285718,-25.473104956268237,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling
RandomForest,77,10,280.0,130.58788888888887,-149.41211111111113,149.41211111111113,-53.361468253968255,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling
XGBoost,66,1,85.0,124.4879379272461,39.487937927246094,39.487937927246094,46.456397561466,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling
XGBoost,67,2,103.0,172.42259216308594,69.42259216308594,69.42259216308594,67.40057491561741,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling
XGBoost,68,3,119.0,132.85752868652344,13.857528686523438,13.857528686523438,11.644982089515493,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling
XGBoost,69,4,136.0,217.8028106689453,81.80281066894531,81.80281066894531,60.14912549187156,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling
XGBoost,70,5,150.0,147.13250732421875,-2.86749267578125,2.86749267578125,-1.9116617838541665,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling
XGBoost,73,6,168.0,124.56185150146484,-43.438148498535156,43.438148498535156,-25.856040772937593,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling
XGBoost,74,7,190.0,197.8095703125,7.8095703125,7.8095703125,4.110300164473684,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling
XGBoost,75,8,215.0,169.84120178222656,-45.15879821777344,45.15879821777344,-21.004092194313227,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling
XGBoost,76,9,245.0,180.9787139892578,-64.02128601074219,64.02128601074219,-26.131137147241706,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling
XGBoost,77,10,280.0,148.17996215820312,-131.82003784179688,131.82003784179688,-47.07858494349889,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling
MLP,66,1,85.0,101.65252428227703,16.652524282277028,16.652524282277028,19.591205037972976,A,none,loeo,grouped_scaling,A_CT_grid_grouped_scaling
MLP,67,2,103.0,234.04346545071317,131.04346545071317,131.04346545071317,127.22666548612929,A,none,loeo,grouped_scaling,A_CT_grid_grouped_scaling
MLP,68,3,119.0,62.52224285630459,-56.47775714369541,56.47775714369541,-47.46030012075245,A,none,loeo,grouped_scaling,A_CT_grid_grouped_scaling
MLP,69,4,136.0,167.77574073474273,31.775740734742726,31.775740734742726,23.364515246134356,A,none,loeo,grouped_scaling,A_CT_grid_grouped_scaling
MLP,70,5,150.0,108.1488188135863,-41.8511811864137,41.8511811864137,-27.900787457609134,A,none,loeo,grouped_scaling,A_CT_grid_grouped_scaling
MLP,73,6,168.0,106.97138164704012,-61.02861835295988,61.02861835295988,-36.3265585434285,A,none,loeo,grouped_scaling,A_CT_grid_grouped_scaling
MLP,74,7,190.0,184.03325922621505,-5.966740773784949,5.966740773784949,-3.1403898809394466,A,none,loeo,grouped_scaling,A_CT_grid_grouped_scaling
MLP,75,8,215.0,119.41120771545548,-95.58879228454452,95.58879228454452,-44.45990338816024,A,none,loeo,grouped_scaling,A_CT_grid_grouped_scaling
MLP,76,9,245.0,204.29235440118384,-40.70764559881616,40.70764559881616,-16.615365550537206,A,none,loeo,grouped_scaling,A_CT_grid_grouped_scaling
