model,experiment_id,feature,shap_value,feature_value
ElasticNet_A_ST_feature_noise,73,total_energy_6_contacts,0.0,26638.353523796985
ElasticNet_A_ST_feature_noise,73,A_to_R_rms_ratio,0.45369826385762674,1.135877297159867
ElasticNet_A_ST_feature_noise,73,A_to_R_energy_ratio,0.5052581026611791,1.320778599151492
ElasticNet_A_ST_feature_noise,73,VC,0.0,120.0
ElasticNet_A_ST_feature_noise,73,F,0.0,0.05
ElasticNet_A_ST_feature_noise,74,A_p1_mean,0.7570305618685563,-2.4201834495254123e-16
ElasticNet_A_ST_feature_noise,74,A_p1_std,0.4103584481832705,45.04952119122605
ElasticNet_A_ST_feature_noise,74,A_p1_rms,0.4151556063309847,45.04952119122605
ElasticNet_A_ST_feature_noise,74,A_p1_max,-0.0,233.5116373736965
ElasticNet_A_ST_feature_noise,74,A_p1_min,-0.0,-235.48033562630357
ElasticNet_A_ST_feature_noise,74,A_p1_peak_to_peak,-0.0,468.991973
ElasticNet_A_ST_feature_noise,74,A_p1_skewness,2.5275129567135846,0.1713345143193999
ElasticNet_A_ST_feature_noise,74,A_p1_kurtosis,0.0,0.4204262869265895
ElasticNet_A_ST_feature_noise,74,A_p1_crest_factor,0.11696097296726936,5.227144027274728
ElasticNet_A_ST_feature_noise,74,A_p1_energy,0.38280810352573413,6535.062083715048
ElasticNet_A_ST_feature_noise,74,A_p1_absolute_mean,0.48091414112552255,34.66929700784753
ElasticNet_A_ST_feature_noise,74,A_p1_duration_s,0.3632794596964474,3.2200799999999994
ElasticNet_A_ST_feature_noise,74,A_p1_n_samples,0.3551491289578981,161005.0
ElasticNet_A_ST_feature_noise,74,A_p1_dominant_freq_hz,0.18936872231143453,4981.522313160236
ElasticNet_A_ST_feature_noise,74,A_p1_spectral_energy,0.3195507525771466,26304441769713.523
ElasticNet_A_ST_feature_noise,74,A_p1_spectral_centroid_hz,0.0,6750.080999296691
ElasticNet_A_ST_feature_noise,74,R_p1_mean,-0.08359972903692622,1.0222560546670832e-16
ElasticNet_A_ST_feature_noise,74,R_p1_std,0.7809392819086151,41.93902837755538
ElasticNet_A_ST_feature_noise,74,R_p1_rms,0.7657692564870238,41.93902837755538
ElasticNet_A_ST_feature_noise,74,R_p1_max,0.0,201.4237157647445
ElasticNet_A_ST_feature_noise,74,R_p1_min,0.6034939288612865,-220.78708423525552
ElasticNet_A_ST_feature_noise,74,R_p1_peak_to_peak,0.0,422.2108
ElasticNet_A_ST_feature_noise,74,R_p1_skewness,-0.0,-0.0843177349310738
ElasticNet_A_ST_feature_noise,74,R_p1_kurtosis,-0.0,0.7578772589448657
ElasticNet_A_ST_feature_noise,74,R_p1_crest_factor,-0.597062396198197,5.264477809252603
ElasticNet_A_ST_feature_noise,74,R_p1_energy,0.5671281854693552,5682.420404519337
ElasticNet_A_ST_feature_noise,74,R_p1_absolute_mean,0.6967808204323951,31.62090257796738
ElasticNet_A_ST_feature_noise,74,R_p1_duration_s,0.1320159790646336,3.230679999999996
ElasticNet_A_ST_feature_noise,74,R_p1_n_samples,0.13280953170905213,161535.0
ElasticNet_A_ST_feature_noise,74,R_p1_dominant_freq_hz,0.30148353859807253,4846.937196456747
ElasticNet_A_ST_feature_noise,74,R_p1_spectral_energy,0.5620072563158052,22947744501100.805
ElasticNet_A_ST_feature_noise,74,R_p1_spectral_centroid_hz,0.0,5953.88621322352
ElasticNet_A_ST_feature_noise,74,A_p2_mean,0.0,-1.0039550154923068e-15
ElasticNet_A_ST_feature_noise,74,A_p2_std,-0.0,37.76443579196688
ElasticNet_A_ST_feature_noise,74,A_p2_rms,-0.0,37.76443579196688
ElasticNet_A_ST_feature_noise,74,A_p2_max,-0.31261676716204784,211.9251206187521
ElasticNet_A_ST_feature_noise,74,A_p2_min,-0.6715959175486965,-222.82649638124784
ElasticNet_A_ST_feature_noise,74,A_p2_peak_to_peak,-0.546746665141621,434.751617
ElasticNet_A_ST_feature_noise,74,A_p2_skewness,0.0,0.1825866435651624
ElasticNet_A_ST_feature_noise,74,A_p2_kurtosis,0.0,0.9993249423138462
ElasticNet_A_ST_feature_noise,74,A_p2_crest_factor,-0.004006591542510659,5.900432290547996
ElasticNet_A_ST_feature_noise,74,A_p2_energy,-0.0,4541.269235153912
ElasticNet_A_ST_feature_noise,74,A_p2_absolute_mean,-0.0,27.762762952319232
ElasticNet_A_ST_feature_noise,74,A_p2_duration_s,-0.4177002459093222,3.184260000000002
ElasticNet_A_ST_feature_noise,74,A_p2_n_samples,-0.4183338343095765,159214.0
ElasticNet_A_ST_feature_noise,74,A_p2_dominant_freq_hz,0.2587333906427332,4779.1023404273865
ElasticNet_A_ST_feature_noise,74,A_p2_spectral_energy,-0.0,18075841000422.266
ElasticNet_A_ST_feature_noise,74,A_p2_spectral_centroid_hz,0.0,6636.444915961689
ElasticNet_A_ST_feature_noise,74,R_p2_mean,0.0,-1.6678095899612322e-16
ElasticNet_A_ST_feature_noise,74,R_p2_std,0.2826896682788664,37.611807785441
ElasticNet_A_ST_feature_noise,74,R_p2_rms,0.29435025331138454,37.611807785441
ElasticNet_A_ST_feature_noise,74,R_p2_max,-0.4410598995483943,182.7549887478147
ElasticNet_A_ST_feature_noise,74,R_p2_min,-0.22054560602647844,-195.4325882521853
ElasticNet_A_ST_feature_noise,74,R_p2_peak_to_peak,-0.31064277456272227,378.187577
ElasticNet_A_ST_feature_noise,74,R_p2_skewness,0.05372761687421045,0.0831110377452428
ElasticNet_A_ST_feature_noise,74,R_p2_kurtosis,0.5434258210785102,1.2106739998347988
ElasticNet_A_ST_feature_noise,74,R_p2_crest_factor,0.39558767144201407,5.196043470365562
ElasticNet_A_ST_feature_noise,74,R_p2_energy,0.5231033268594889,4175.418701434851
ElasticNet_A_ST_feature_noise,74,R_p2_absolute_mean,0.0,27.614978766508912
ElasticNet_A_ST_feature_noise,74,R_p2_duration_s,0.0,2.9515399999999943
ElasticNet_A_ST_feature_noise,74,R_p2_n_samples,0.0,147578.0
ElasticNet_A_ST_feature_noise,74,R_p2_dominant_freq_hz,1.5869022327488715,4779.167626791941
ElasticNet_A_ST_feature_noise,74,R_p2_spectral_energy,0.48403562691774427,15404998528344.37
ElasticNet_A_ST_feature_noise,74,R_p2_spectral_centroid_hz,0.0,5797.117069930684
ElasticNet_A_ST_feature_noise,74,A_p3_mean,0.7015435884512469,-9.556178687472484e-16
ElasticNet_A_ST_feature_noise,74,A_p3_std,-0.31953145088849616,33.77039289353461
ElasticNet_A_ST_feature_noise,74,A_p3_rms,-0.31938363960620425,33.77039289353461
ElasticNet_A_ST_feature_noise,74,A_p3_max,-0.0,165.79862299084533
ElasticNet_A_ST_feature_noise,74,A_p3_min,-0.2557162297742568,-160.18105200915468
ElasticNet_A_ST_feature_noise,74,A_p3_peak_to_peak,-0.09914914765273761,325.97967500000004
ElasticNet_A_ST_feature_noise,74,A_p3_skewness,-1.0100426674368264,0.0829632147227297
ElasticNet_A_ST_feature_noise,74,A_p3_kurtosis,-0.17081855147929498,0.5857239065445148
ElasticNet_A_ST_feature_noise,74,A_p3_crest_factor,-0.3721237519308027,4.90958525456148
ElasticNet_A_ST_feature_noise,74,A_p3_energy,-0.3436463256700137,3007.224749272778
ElasticNet_A_ST_feature_noise,74,A_p3_absolute_mean,-0.18554708505482795,25.597256568924973
ElasticNet_A_ST_feature_noise,74,A_p3_duration_s,-0.0,2.636879999999998
ElasticNet_A_ST_feature_noise,74,A_p3_n_samples,-0.0,131845.0
ElasticNet_A_ST_feature_noise,74,A_p3_dominant_freq_hz,0.16161211161467068,2194.2432402514487
ElasticNet_A_ST_feature_noise,74,A_p3_spectral_energy,-0.45563892101700554,9912188676696.744
ElasticNet_A_ST_feature_noise,74,A_p3_spectral_centroid_hz,0.09411091530392705,6904.241513264064
ElasticNet_A_ST_feature_noise,74,R_p3_mean,0.0,-2.381890781391212e-16
ElasticNet_A_ST_feature_noise,74,R_p3_std,-0.0,28.185284845514307
ElasticNet_A_ST_feature_noise,74,R_p3_rms,-0.0,28.185284845514307
ElasticNet_A_ST_feature_noise,74,R_p3_max,0.437257783274056,172.11477815057253
ElasticNet_A_ST_feature_noise,74,R_p3_min,-0.1826982995504977,-144.05203084942747
ElasticNet_A_ST_feature_noise,74,R_p3_peak_to_peak,0.03425924458309454,316.166809
ElasticNet_A_ST_feature_noise,74,R_p3_skewness,-0.0,0.1194910632469869
ElasticNet_A_ST_feature_noise,74,R_p3_kurtosis,-0.26665900633561285,1.0581924612708289
ElasticNet_A_ST_feature_noise,74,R_p3_crest_factor,-0.2795196986229318,6.106547409186983
ElasticNet_A_ST_feature_noise,74,R_p3_energy,-0.0,2064.576993223584
ElasticNet_A_ST_feature_noise,74,R_p3_absolute_mean,-0.0,21.184304790936583
ElasticNet_A_ST_feature_noise,74,R_p3_duration_s,0.0,2.598860000000002
ElasticNet_A_ST_feature_noise,74,R_p3_n_samples,0.0,129944.0
ElasticNet_A_ST_feature_noise,74,R_p3_dominant_freq_hz,1.2653165633677013,2194.0220403465587
ElasticNet_A_ST_feature_noise,74,R_p3_spectral_energy,-0.0,6706984820222.324
ElasticNet_A_ST_feature_noise,74,R_p3_spectral_centroid_hz,0.0007378998805229037,6349.871512107548
ElasticNet_A_ST_feature_noise,74,A_p4_mean,0.0115819208814083,-6.395121241326831e-18
ElasticNet_A_ST_feature_noise,74,A_p4_std,-0.4354056157962399,33.3030808596655
ElasticNet_A_ST_feature_noise,74,A_p4_rms,-0.4338546385977007,33.3030808596655
ElasticNet_A_ST_feature_noise,74,A_p4_max,-0.0,160.87710826904697
ElasticNet_A_ST_feature_noise,74,A_p4_min,-0.0,-162.72543073095304
ElasticNet_A_ST_feature_noise,74,A_p4_peak_to_peak,-0.0,323.602539
ElasticNet_A_ST_feature_noise,74,A_p4_skewness,-0.49037453197491154,0.0678222928180632
ElasticNet_A_ST_feature_noise,74,A_p4_kurtosis,-0.38906187532443803,0.4596808693661871
ElasticNet_A_ST_feature_noise,74,A_p4_crest_factor,-0.5121038097909253,4.886197508772691
ElasticNet_A_ST_feature_noise,74,A_p4_energy,-0.3546540356579106,2464.5647960515807
ElasticNet_A_ST_feature_noise,74,A_p4_absolute_mean,-0.4196410864863138,25.53869843116128
ElasticNet_A_ST_feature_noise,74,A_p4_duration_s,-0.2708520593690553,2.2221199999999968
ElasticNet_A_ST_feature_noise,74,A_p4_n_samples,-0.27075331871018843,111107.0
ElasticNet_A_ST_feature_noise,74,A_p4_dominant_freq_hz,-0.5242111697716718,1717.2635388159456
ElasticNet_A_ST_feature_noise,74,A_p4_spectral_energy,-0.31047383069281426,6845760019872.585
ElasticNet_A_ST_feature_noise,74,A_p4_spectral_centroid_hz,0.32852365310167386,7005.072067324608
ElasticNet_A_ST_feature_noise,74,R_p4_mean,-0.0,2.703007689981946e-16
ElasticNet_A_ST_feature_noise,74,R_p4_std,-0.25866813994328286,28.4558965517103
ElasticNet_A_ST_feature_noise,74,R_p4_rms,-0.24358189808137917,28.4558965517103
ElasticNet_A_ST_feature_noise,74,R_p4_max,-0.05058140974012783,142.82987517237643
ElasticNet_A_ST_feature_noise,74,R_p4_min,-0.0656219762835395,-148.62929182762358
ElasticNet_A_ST_feature_noise,74,R_p4_peak_to_peak,-0.060818423416157556,291.459167
ElasticNet_A_ST_feature_noise,74,R_p4_skewness,-0.3564669375542529,-0.0177360845091965
ElasticNet_A_ST_feature_noise,74,R_p4_kurtosis,-0.3893537005824608,0.5320492961456043
ElasticNet_A_ST_feature_noise,74,R_p4_crest_factor,-0.38674194059364325,5.223145633718943
ElasticNet_A_ST_feature_noise,74,R_p4_energy,-0.3114022750674466,1823.7568120144065
ElasticNet_A_ST_feature_noise,74,R_p4_absolute_mean,-0.2486825205281614,21.67142092152245
ElasticNet_A_ST_feature_noise,74,R_p4_duration_s,-0.489179243962514,2.25226
ElasticNet_A_ST_feature_noise,74,R_p4_n_samples,-0.4906812491234392,112614.0
ElasticNet_A_ST_feature_noise,74,R_p4_dominant_freq_hz,-0.4312681527133976,1997.9753850188963
ElasticNet_A_ST_feature_noise,74,R_p4_spectral_energy,-0.7065554877920487,5134513740804.376
ElasticNet_A_ST_feature_noise,74,R_p4_spectral_centroid_hz,0.7681100912290068,6876.480807054672
ElasticNet_A_ST_feature_noise,74,A_p5_mean,0.0,-4.514607870356371e-16
ElasticNet_A_ST_feature_noise,74,A_p5_std,-0.0,34.58206174816958
ElasticNet_A_ST_feature_noise,74,A_p5_rms,-0.0,34.58206174816958
ElasticNet_A_ST_feature_noise,74,A_p5_max,-0.0,179.84625222966534
ElasticNet_A_ST_feature_noise,74,A_p5_min,0.0,-202.80047577033463
ElasticNet_A_ST_feature_noise,74,A_p5_peak_to_peak,-0.0,382.646728
ElasticNet_A_ST_feature_noise,74,A_p5_skewness,0.0,0.0191231687460663
ElasticNet_A_ST_feature_noise,74,A_p5_kurtosis,0.0,0.725360118919304
ElasticNet_A_ST_feature_noise,74,A_p5_crest_factor,0.0,5.864325766553489
ElasticNet_A_ST_feature_noise,74,A_p5_energy,-0.0,2308.3628436745835
ElasticNet_A_ST_feature_noise,74,A_p5_absolute_mean,-0.0,26.00897922693332
ElasticNet_A_ST_feature_noise,74,A_p5_duration_s,0.2465669442153521,1.93018
ElasticNet_A_ST_feature_noise,74,A_p5_n_samples,0.2486425167849046,96510.0
ElasticNet_A_ST_feature_noise,74,A_p5_dominant_freq_hz,-0.0,2305.9786551489506
ElasticNet_A_ST_feature_noise,74,A_p5_spectral_energy,-0.10703329606721977,5569502451146.202
ElasticNet_A_ST_feature_noise,74,A_p5_spectral_centroid_hz,0.13834439120622818,6941.406723686484
ElasticNet_A_ST_feature_noise,74,R_p5_mean,-0.0,-1.3400251775402778e-17
ElasticNet_A_ST_feature_noise,74,R_p5_std,1.6296724889632888,28.998243778371847
ElasticNet_A_ST_feature_noise,74,R_p5_rms,1.6394038866081762,28.998243778371847
ElasticNet_A_ST_feature_noise,74,R_p5_max,0.0,146.42374243066357
ElasticNet_A_ST_feature_noise,74,R_p5_min,0.9133840352229968,-155.46009256933644
ElasticNet_A_ST_feature_noise,74,R_p5_peak_to_peak,0.7621553375796433,301.883835
ElasticNet_A_ST_feature_noise,74,R_p5_skewness,-0.0,-0.0157447489547423
ElasticNet_A_ST_feature_noise,74,R_p5_kurtosis,-0.34079380724924274,0.776623082883078
ElasticNet_A_ST_feature_noise,74,R_p5_crest_factor,0.0,5.361017507042456
ElasticNet_A_ST_feature_noise,74,R_p5_energy,0.9677329474553077,1596.26012543214
ElasticNet_A_ST_feature_noise,74,R_p5_absolute_mean,1.7181398179629528,21.82034711434881
ElasticNet_A_ST_feature_noise,74,R_p5_duration_s,0.19438079722770268,1.8982600000000005
ElasticNet_A_ST_feature_noise,74,R_p5_n_samples,0.19481458144630753,94914.0
ElasticNet_A_ST_feature_noise,74,R_p5_dominant_freq_hz,0.0,4765.3665425240015
ElasticNet_A_ST_feature_noise,74,R_p5_spectral_energy,0.0,3787685838834.273
ElasticNet_A_ST_feature_noise,74,R_p5_spectral_centroid_hz,0.0,6809.988889883357
ElasticNet_A_ST_feature_noise,74,A_p6_mean,0.6600972086086055,1.1566908534305645e-15
ElasticNet_A_ST_feature_noise,74,A_p6_std,0.0,35.872620107640884
ElasticNet_A_ST_feature_noise,74,A_p6_rms,0.0,35.872620107640884
ElasticNet_A_ST_feature_noise,74,A_p6_max,-0.0,183.76089050298617
ElasticNet_A_ST_feature_noise,74,A_p6_min,0.0,-226.4750104970138
ElasticNet_A_ST_feature_noise,74,A_p6_peak_to_peak,0.0,410.235901
ElasticNet_A_ST_feature_noise,74,A_p6_skewness,-0.0,0.0225177903297406
ElasticNet_A_ST_feature_noise,74,A_p6_kurtosis,0.21052553345553138,0.5542008939791034
ElasticNet_A_ST_feature_noise,74,A_p6_crest_factor,0.0,6.313311094016647
ElasticNet_A_ST_feature_noise,74,A_p6_energy,-0.0,1926.278090973187
ElasticNet_A_ST_feature_noise,74,A_p6_absolute_mean,0.0,27.405960688202963
ElasticNet_A_ST_feature_noise,74,A_p6_duration_s,1.0486233098477917,1.4968800000000044
ElasticNet_A_ST_feature_noise,74,A_p6_n_samples,1.0504520272899167,74845.0
ElasticNet_A_ST_feature_noise,74,A_p6_dominant_freq_hz,1.0775352253849242,2306.767319213523
ElasticNet_A_ST_feature_noise,74,A_p6_spectral_energy,0.1035658418310213,3604307092972.1953
ElasticNet_A_ST_feature_noise,74,A_p6_spectral_centroid_hz,0.056640986706686006,6844.429792364645
ElasticNet_A_ST_feature_noise,74,R_p6_mean,0.0,-7.758404841920346e-16
ElasticNet_A_ST_feature_noise,74,R_p6_std,1.108385220349054,30.293668363493055
ElasticNet_A_ST_feature_noise,74,R_p6_rms,1.1239672991475906,30.293668363493055
ElasticNet_A_ST_feature_noise,74,R_p6_max,0.001737432647249201,167.4904791503359
ElasticNet_A_ST_feature_noise,74,R_p6_min,-0.0,-147.8615258496641
ElasticNet_A_ST_feature_noise,74,R_p6_peak_to_peak,-0.0,315.352005
ElasticNet_A_ST_feature_noise,74,R_p6_skewness,1.006198970900228,-0.0342362950462272
ElasticNet_A_ST_feature_noise,74,R_p6_kurtosis,0.04649560052326332,0.441300585352153
ElasticNet_A_ST_feature_noise,74,R_p6_crest_factor,0.0,5.528893930593724
ElasticNet_A_ST_feature_noise,74,R_p6_energy,0.6219106583241307,1308.7777238880765
ElasticNet_A_ST_feature_noise,74,R_p6_absolute_mean,1.170170646214764,23.510208929375747
ElasticNet_A_ST_feature_noise,74,R_p6_duration_s,0.16175610654173694,1.4261199999999974
ElasticNet_A_ST_feature_noise,74,R_p6_n_samples,0.16729140276846294,71307.0
ElasticNet_A_ST_feature_noise,74,R_p6_dominant_freq_hz,0.0,2153.365027357946
ElasticNet_A_ST_feature_noise,74,R_p6_spectral_energy,-0.0,2333125328932.18
ElasticNet_A_ST_feature_noise,74,R_p6_spectral_centroid_hz,0.0,6488.829250706446
ElasticNet_A_ST_feature_noise,74,A_rms_mean_6_contacts,-0.0,36.723685432033925
ElasticNet_A_ST_feature_noise,74,A_rms_std_6_contacts,-0.1250167825929403,4.00283314351388
ElasticNet_A_ST_feature_noise,74,A_energy_total_6_contacts,-0.009963098915423246,20782.76179884109
ElasticNet_A_ST_feature_noise,74,R_rms_mean_6_contacts,0.0,32.58065495034765
ElasticNet_A_ST_feature_noise,74,R_rms_std_6_contacts,0.36146815003347516,5.2802862882025225
ElasticNet_A_ST_feature_noise,74,R_energy_total_6_contacts,0.002357703106210828,16651.210760512393
ElasticNet_A_ST_feature_noise,74,total_energy_6_contacts,-0.0,37433.97255935348
ElasticNet_A_ST_feature_noise,74,A_to_R_rms_ratio,0.44972497907450587,1.137240255714233
ElasticNet_A_ST_feature_noise,74,A_to_R_energy_ratio,0.49674365742249804,1.3272565264848848
ElasticNet_A_ST_feature_noise,74,VC,0.0,120.0
ElasticNet_A_ST_feature_noise,74,F,0.0,0.05
ElasticNet_A_ST_feature_noise,75,A_p1_mean,1.34222033900469,-5.053199070666362e-16
ElasticNet_A_ST_feature_noise,75,A_p1_std,0.7489691228978336,50.150456090639736
ElasticNet_A_ST_feature_noise,75,A_p1_rms,0.7577246958516797,50.150456090639736
ElasticNet_A_ST_feature_noise,75,A_p1_max,-0.0,186.88131308696504
ElasticNet_A_ST_feature_noise,75,A_p1_min,-0.0,-216.77545591303493
ElasticNet_A_ST_feature_noise,75,A_p1_peak_to_peak,-0.0,403.656769
ElasticNet_A_ST_feature_noise,75,A_p1_skewness,1.4780917408602865,0.1101720118573024
ElasticNet_A_ST_feature_noise,75,A_p1_kurtosis,-0.0,0.1292341788948547
ElasticNet_A_ST_feature_noise,75,A_p1_crest_factor,0.9002470749935073,4.322502182657012
ElasticNet_A_ST_feature_noise,75,A_p1_energy,0.8297168780120642,8176.386265338601
ElasticNet_A_ST_feature_noise,75,A_p1_absolute_mean,0.8704798657804582,38.65367251134644
ElasticNet_A_ST_feature_noise,75,A_p1_duration_s,0.18779532216443443,3.25094
ElasticNet_A_ST_feature_noise,75,A_p1_n_samples,0.18359239232737865,162548.0
ElasticNet_A_ST_feature_noise,75,A_p1_dominant_freq_hz,0.17786599338618994,4914.85591966831
ElasticNet_A_ST_feature_noise,75,A_p1_spectral_energy,0.737198197418167,33226380866544.33
ElasticNet_A_ST_feature_noise,75,A_p1_spectral_centroid_hz,0.0,5741.985098655379
ElasticNet_A_ST_feature_noise,75,R_p1_mean,0.5951141881560746,-1.4263134001949412e-15
ElasticNet_A_ST_feature_noise,75,R_p1_std,2.173607509550036,55.64651777402518
ElasticNet_A_ST_feature_noise,75,R_p1_rms,2.1313844047065347,55.64651777402518
ElasticNet_A_ST_feature_noise,75,R_p1_max,0.0,176.18935374321035
ElasticNet_A_ST_feature_noise,75,R_p1_min,0.5327330212577719,-213.30956225678963
ElasticNet_A_ST_feature_noise,75,R_p1_peak_to_peak,0.0,389.498916
ElasticNet_A_ST_feature_noise,75,R_p1_skewness,-0.0,-0.0704529993134294
ElasticNet_A_ST_feature_noise,75,R_p1_kurtosis,0.0,-0.0228574730663639
ElasticNet_A_ST_feature_noise,75,R_p1_crest_factor,2.1904641742922313,3.8332957890198633
ElasticNet_A_ST_feature_noise,75,R_p1_energy,2.1151458236004883,9949.104832725743
ElasticNet_A_ST_feature_noise,75,R_p1_absolute_mean,2.171748693817799,43.04490336591898
ElasticNet_A_ST_feature_noise,75,R_p1_duration_s,0.18567941082525202,3.212959999999999
ElasticNet_A_ST_feature_noise,75,R_p1_n_samples,0.1867955362255264,160649.0
ElasticNet_A_ST_feature_noise,75,R_p1_dominant_freq_hz,0.3696929817485618,4913.818324607591
ElasticNet_A_ST_feature_noise,75,R_p1_spectral_energy,2.112719312652359,39957843556813.92
ElasticNet_A_ST_feature_noise,75,R_p1_spectral_centroid_hz,-0.0,4917.298768487111
ElasticNet_A_ST_feature_noise,75,A_p2_mean,0.0,-2.3190123495371497e-16
ElasticNet_A_ST_feature_noise,75,A_p2_std,-0.0,34.6706409134508
ElasticNet_A_ST_feature_noise,75,A_p2_rms,-0.0,34.6706409134508
ElasticNet_A_ST_feature_noise,75,A_p2_max,-0.11893032484606988,195.52533473128884
ElasticNet_A_ST_feature_noise,75,A_p2_min,-0.4409871569960539,-212.04529826871115
ElasticNet_A_ST_feature_noise,75,A_p2_peak_to_peak,-0.2899345192395412,407.570633
ElasticNet_A_ST_feature_noise,75,A_p2_skewness,-0.0,-0.1857671567113383
ElasticNet_A_ST_feature_noise,75,A_p2_kurtosis,0.0,1.1548909211471177
ElasticNet_A_ST_feature_noise,75,A_p2_crest_factor,-0.08598783299929828,6.115990148496107
ElasticNet_A_ST_feature_noise,75,A_p2_energy,-0.0,3612.362619289709
ElasticNet_A_ST_feature_noise,75,A_p2_absolute_mean,-0.0,25.81280159973252
ElasticNet_A_ST_feature_noise,75,A_p2_duration_s,0.053048601401072516,3.005140000000001
ElasticNet_A_ST_feature_noise,75,A_p2_n_samples,0.053129068144454034,150258.0
ElasticNet_A_ST_feature_noise,75,A_p2_dominant_freq_hz,0.2672658054756569,4818.71181585946
ElasticNet_A_ST_feature_noise,75,A_p2_spectral_energy,-0.0,13569659561391.256
ElasticNet_A_ST_feature_noise,75,A_p2_spectral_centroid_hz,0.0,5901.638213500762
ElasticNet_A_ST_feature_noise,75,R_p2_mean,0.0,-1.0087871898680818e-16
ElasticNet_A_ST_feature_noise,75,R_p2_std,0.2172145935417656,35.23950812113351
ElasticNet_A_ST_feature_noise,75,R_p2_rms,0.22617441599908664,35.23950812113351
ElasticNet_A_ST_feature_noise,75,R_p2_max,-0.34940090282717756,175.49383986604246
ElasticNet_A_ST_feature_noise,75,R_p2_min,-0.1847919834047491,-188.77021413395752
ElasticNet_A_ST_feature_noise,75,R_p2_peak_to_peak,-0.25375949271818904,364.264054
ElasticNet_A_ST_feature_noise,75,R_p2_skewness,0.03764676728523563,0.0614907786817052
ElasticNet_A_ST_feature_noise,75,R_p2_kurtosis,1.073530395821673,1.7134156576469604
ElasticNet_A_ST_feature_noise,75,R_p2_crest_factor,0.3045610419303733,5.35677778149094
ElasticNet_A_ST_feature_noise,75,R_p2_energy,0.37484993657415705,3652.6731375481463
ElasticNet_A_ST_feature_noise,75,R_p2_absolute_mean,0.0,25.3201956919377
ElasticNet_A_ST_feature_noise,75,R_p2_duration_s,0.0,2.941359999999996
ElasticNet_A_ST_feature_noise,75,R_p2_n_samples,0.0,147069.0
ElasticNet_A_ST_feature_noise,75,R_p2_dominant_freq_hz,1.587868701338923,4780.409195864634
ElasticNet_A_ST_feature_noise,75,R_p2_spectral_energy,0.34157951334015857,13429874641651.732
ElasticNet_A_ST_feature_noise,75,R_p2_spectral_centroid_hz,-0.0,4914.917506540111
ElasticNet_A_ST_feature_noise,75,A_p3_mean,-0.5264305278348912,5.198470896596083e-16
ElasticNet_A_ST_feature_noise,75,A_p3_std,1.2746516546058397,28.791529109472386
ElasticNet_A_ST_feature_noise,75,A_p3_rms,1.2740620165748449,28.791529109472386
ElasticNet_A_ST_feature_noise,75,A_p3_max,-0.0,150.19211050062088
ElasticNet_A_ST_feature_noise,75,A_p3_min,-0.2307202398150962,-162.4611944993791
ElasticNet_A_ST_feature_noise,75,A_p3_peak_to_peak,-0.13780584851429362,312.653305
ElasticNet_A_ST_feature_noise,75,A_p3_skewness,2.7753951133623924,-0.2036362233150841
ElasticNet_A_ST_feature_noise,75,A_p3_kurtosis,-0.14880456811957135,0.6197115440537462
ElasticNet_A_ST_feature_noise,75,A_p3_crest_factor,-0.11209089786904712,5.642673366935886
ElasticNet_A_ST_feature_noise,75,A_p3_energy,1.2840028636126448,2216.220147955049
ElasticNet_A_ST_feature_noise,75,A_p3_absolute_mean,1.291543798083783,21.874337752163758
ElasticNet_A_ST_feature_noise,75,A_p3_duration_s,-0.0,2.673500000000004
ElasticNet_A_ST_feature_noise,75,A_p3_n_samples,-0.0,133676.0
ElasticNet_A_ST_feature_noise,75,A_p3_dominant_freq_hz,-0.02289818161319923,2063.1975822918184
ElasticNet_A_ST_feature_noise,75,A_p3_spectral_energy,1.3663838116893552,7406386112681.881
ElasticNet_A_ST_feature_noise,75,A_p3_spectral_centroid_hz,0.08814722887540352,6816.364825287797
ElasticNet_A_ST_feature_noise,75,R_p3_mean,0.0,-4.0172713226996446e-16
ElasticNet_A_ST_feature_noise,75,R_p3_std,0.0,23.952372029708645
ElasticNet_A_ST_feature_noise,75,R_p3_rms,0.0,23.952372029708645
ElasticNet_A_ST_feature_noise,75,R_p3_max,0.03487699084084326,156.77673581367932
ElasticNet_A_ST_feature_noise,75,R_p3_min,-0.22133664694328478,-141.2727331863207
ElasticNet_A_ST_feature_noise,75,R_p3_peak_to_peak,-0.1417816839886765,298.04946900000004
ElasticNet_A_ST_feature_noise,75,R_p3_skewness,-0.0,0.0412852259276049
ElasticNet_A_ST_feature_noise,75,R_p3_kurtosis,-0.2686704866215034,1.0509241539170606
ElasticNet_A_ST_feature_noise,75,R_p3_crest_factor,-0.14276547140619655,6.545353237634492
ElasticNet_A_ST_feature_noise,75,R_p3_energy,0.0,1512.3730793520488
ElasticNet_A_ST_feature_noise,75,R_p3_absolute_mean,0.0,17.98507204895649
ElasticNet_A_ST_feature_noise,75,R_p3_duration_s,-0.0,2.63608
ElasticNet_A_ST_feature_noise,75,R_p3_n_samples,-0.0,131805.0
ElasticNet_A_ST_feature_noise,75,R_p3_dominant_freq_hz,0.3335476508991018,2063.275293124657
ElasticNet_A_ST_feature_noise,75,R_p3_spectral_energy,0.0,4983458343099.92
ElasticNet_A_ST_feature_noise,75,R_p3_spectral_centroid_hz,-6.15246398751881e-05,5249.567913911683
ElasticNet_A_ST_feature_noise,75,A_p4_mean,0.42746277262782423,-7.195434302704223e-16
