model,experiment_id,feature,shap_value,feature_value
XGBoost,76,R_p5_spectral_energy,0.0,3128642214474.656
XGBoost,76,R_p5_spectral_centroid_hz,0.0,5223.92755153589
XGBoost,76,A_p6_mean,0.0,3.9476649939748573e-16
XGBoost,76,A_p6_std,0.0,37.57084727425744
XGBoost,76,A_p6_rms,0.0,37.57084727425744
XGBoost,76,A_p6_max,0.0,185.53531099561724
XGBoost,76,A_p6_min,0.0,-199.8007030043828
XGBoost,76,A_p6_peak_to_peak,0.0,385.336014
XGBoost,76,A_p6_skewness,0.0,-0.0784913986873536
XGBoost,76,A_p6_kurtosis,0.0,0.937994408349947
XGBoost,76,A_p6_crest_factor,0.0,5.317971712106716
XGBoost,76,A_p6_energy,0.0,2170.7666018543887
XGBoost,76,A_p6_absolute_mean,0.0,28.031645302659783
XGBoost,76,A_p6_duration_s,0.0,1.5378199999999964
XGBoost,76,A_p6_n_samples,0.0,76892.0
XGBoost,76,A_p6_dominant_freq_hz,0.0,4730.661187298688
XGBoost,76,A_p6_spectral_energy,0.0,4172864638751.4497
XGBoost,76,A_p6_spectral_centroid_hz,0.0,6338.254577456156
XGBoost,76,R_p6_mean,0.0,1.74279818336936e-16
XGBoost,76,R_p6_std,0.0,29.326861148384243
XGBoost,76,R_p6_rms,0.0,29.326861148384243
XGBoost,76,R_p6_max,0.0,172.23454145091014
XGBoost,76,R_p6_min,0.0,-146.76011854908987
XGBoost,76,R_p6_peak_to_peak,0.0,318.99466
XGBoost,76,R_p6_skewness,0.0,-0.0221617794774548
XGBoost,76,R_p6_kurtosis,0.0,0.8481444668929377
XGBoost,76,R_p6_crest_factor,0.0,5.872927913405399
XGBoost,76,R_p6_energy,0.0,1248.3152299785163
XGBoost,76,R_p6_absolute_mean,0.0,22.214506132209536
XGBoost,76,R_p6_duration_s,0.0,1.4513999999999925
XGBoost,76,R_p6_n_samples,0.0,72571.0
XGBoost,76,R_p6_dominant_freq_hz,0.0,4807.016575343736
XGBoost,76,R_p6_spectral_energy,0.0,2264787113869.284
XGBoost,76,R_p6_spectral_centroid_hz,0.0,5102.420022504868
XGBoost,76,A_rms_mean_6_contacts,0.0,41.62883250449933
XGBoost,76,A_rms_std_6_contacts,0.0,12.180863117324105
XGBoost,76,A_energy_total_6_contacts,0.0,30675.59271851084
XGBoost,76,R_rms_mean_6_contacts,0.0,31.792852439324104
XGBoost,76,R_rms_std_6_contacts,0.0,9.047620867431329
XGBoost,76,R_energy_total_6_contacts,0.0,17107.163502685355
XGBoost,76,total_energy_6_contacts,0.0,47782.75622119619
XGBoost,76,A_to_R_rms_ratio,0.0,1.307977077885691
XGBoost,76,A_to_R_energy_ratio,0.0,1.76710536734329
XGBoost,76,VC,0.0,120.0
XGBoost,76,F,0.0,0.05
XGBoost,77,A_p1_mean,27.836442947387695,-2.201328407917022e-16
XGBoost,77,A_p1_std,9.034806251525879,40.84171749582152
XGBoost,77,A_p1_rms,3.582085132598877,40.84171749582152
XGBoost,77,A_p1_max,0.637555718421936,203.8572904954009
XGBoost,77,A_p1_min,-0.17967364192008972,-236.46497550459912
XGBoost,77,A_p1_peak_to_peak,0.37852802872657776,440.322266
XGBoost,77,A_p1_skewness,32.07469177246094,0.1924585695568947
XGBoost,77,A_p1_kurtosis,5.6514716148376465,0.8446846748752685
XGBoost,77,A_p1_crest_factor,-1.152555227279663,5.7897901950081225
XGBoost,77,A_p1_energy,0.08843878656625748,5556.3942966273335
XGBoost,77,A_p1_absolute_mean,0.0,30.572399775503843
XGBoost,77,A_p1_duration_s,1.2546370029449463,3.331060000000001
XGBoost,77,A_p1_n_samples,0.09557312726974487,166554.0
XGBoost,77,A_p1_dominant_freq_hz,0.07406149059534073,4777.129339614308
XGBoost,77,A_p1_spectral_energy,0.0,23135992392262.65
XGBoost,77,A_p1_spectral_centroid_hz,0.03422005474567413,6100.704923349312
XGBoost,77,R_p1_mean,0.0,2.8958855017246423e-16
XGBoost,77,R_p1_std,-0.0044735753908753395,31.68927586560367
XGBoost,77,R_p1_rms,0.0,31.68927586560367
XGBoost,77,R_p1_max,0.7399790287017822,126.1975967982785
XGBoost,77,R_p1_min,0.0,-144.9394802017215
XGBoost,77,R_p1_peak_to_peak,0.0,271.137077
XGBoost,77,R_p1_skewness,0.0,0.0083614117339591
XGBoost,77,R_p1_kurtosis,0.0,0.4410384483342753
XGBoost,77,R_p1_crest_factor,0.08330556005239487,4.573770660346405
XGBoost,77,R_p1_energy,0.0,3327.330008666271
XGBoost,77,R_p1_absolute_mean,0.0,24.023651547127
XGBoost,77,R_p1_duration_s,-1.0270776748657227,3.3133599999999994
XGBoost,77,R_p1_n_samples,-0.07518285512924194,165669.0
XGBoost,77,R_p1_dominant_freq_hz,-0.047936879098415375,4776.995092805296
XGBoost,77,R_p1_spectral_energy,0.0,13780885880143.32
XGBoost,77,R_p1_spectral_centroid_hz,0.0,5603.303714099764
XGBoost,77,A_p2_mean,0.0,7.937702047857572e-17
XGBoost,77,A_p2_std,0.0,28.20848906090293
XGBoost,77,A_p2_rms,0.0,28.20848906090293
XGBoost,77,A_p2_max,0.16630534827709198,175.21149635081684
XGBoost,77,A_p2_min,0.12220944464206696,-148.82324764918314
XGBoost,77,A_p2_peak_to_peak,0.42091962695121765,324.034744
XGBoost,77,A_p2_skewness,0.0,0.1088765637505238
XGBoost,77,A_p2_kurtosis,6.093399524688721,0.870605217293654
XGBoost,77,A_p2_crest_factor,0.0,6.211303837384917
XGBoost,77,A_p2_energy,0.0,2387.586253478993
XGBoost,77,A_p2_absolute_mean,0.0,21.40931823021946
XGBoost,77,A_p2_duration_s,-0.04395199567079544,3.000519999999998
XGBoost,77,A_p2_n_samples,0.0,150027.0
XGBoost,77,A_p2_dominant_freq_hz,0.0,4759.476627720559
XGBoost,77,A_p2_spectral_energy,0.0,8955060071267.33
XGBoost,77,A_p2_spectral_centroid_hz,0.0,6793.800717531306
XGBoost,77,R_p2_mean,0.0,-2.5713782163902048e-17
XGBoost,77,R_p2_std,0.0,21.09906941652052
XGBoost,77,R_p2_rms,0.0,21.09906941652052
XGBoost,77,R_p2_max,0.0,104.34257423915268
XGBoost,77,R_p2_min,0.178932785987854,-108.72792876084732
XGBoost,77,R_p2_peak_to_peak,0.034776363521814346,213.070503
XGBoost,77,R_p2_skewness,0.0,0.1367944162411193
XGBoost,77,R_p2_kurtosis,0.0,1.0024854661803424
XGBoost,77,R_p2_crest_factor,0.0,5.153209680220002
XGBoost,77,R_p2_energy,0.013564602471888065,1426.9502587213967
XGBoost,77,R_p2_absolute_mean,0.0,15.568862428820248
XGBoost,77,R_p2_duration_s,0.0,3.205379999999998
XGBoost,77,R_p2_n_samples,0.0,160270.0
XGBoost,77,R_p2_dominant_freq_hz,0.0,2226.55518820434
XGBoost,77,R_p2_spectral_energy,0.0,5717432949358.908
XGBoost,77,R_p2_spectral_centroid_hz,0.0,5925.71813809401
XGBoost,77,A_p3_mean,0.0,-5.446083746837995e-16
XGBoost,77,A_p3_std,24.06839942932129,27.89897631518946
XGBoost,77,A_p3_rms,3.7403745651245117,27.89897631518946
XGBoost,77,A_p3_max,0.0,292.9646824310668
XGBoost,77,A_p3_min,0.0,-350.3985385689332
XGBoost,77,A_p3_peak_to_peak,0.0,643.363221
XGBoost,77,A_p3_skewness,0.740531861782074,-0.0036052540704494
XGBoost,77,A_p3_kurtosis,0.0,4.838123908361694
XGBoost,77,A_p3_crest_factor,0.0,12.55954822894919
XGBoost,77,A_p3_energy,0.1665172278881073,2067.5698877597038
XGBoost,77,A_p3_absolute_mean,0.0,20.288686830822343
XGBoost,77,A_p3_duration_s,0.0,2.656320000000001
XGBoost,77,A_p3_n_samples,0.0,132817.0
XGBoost,77,A_p3_dominant_freq_hz,0.0,2238.418274853784
XGBoost,77,A_p3_spectral_energy,0.0,6865210744564.507
XGBoost,77,A_p3_spectral_centroid_hz,0.0,7094.877704982599
XGBoost,77,R_p3_mean,0.0,-9.260533647605783e-17
XGBoost,77,R_p3_std,0.02493211068212986,21.54087431716823
XGBoost,77,R_p3_rms,0.04708787426352501,21.54087431716823
XGBoost,77,R_p3_max,0.0,294.69467958862543
XGBoost,77,R_p3_min,0.0,-343.8697734113745
XGBoost,77,R_p3_peak_to_peak,0.0,638.564453
XGBoost,77,R_p3_skewness,0.0,-0.0906407399969011
XGBoost,77,R_p3_kurtosis,0.0,13.205899948576397
XGBoost,77,R_p3_crest_factor,0.0,15.963594065321102
XGBoost,77,R_p3_energy,0.0,1241.1041450717514
XGBoost,77,R_p3_absolute_mean,0.0,15.21626758008924
XGBoost,77,R_p3_duration_s,0.0,2.6747200000000007
XGBoost,77,R_p3_n_samples,0.0,133737.0
XGBoost,77,R_p3_dominant_freq_hz,0.0,2106.746824070126
XGBoost,77,R_p3_spectral_energy,0.0,4149538626236.521
XGBoost,77,R_p3_spectral_centroid_hz,0.0,6126.941517174399
XGBoost,77,A_p4_mean,0.0,-1.417638663788636e-17
XGBoost,77,A_p4_std,0.0,11.337171832856573
XGBoost,77,A_p4_rms,0.0,11.337171832856573
XGBoost,77,A_p4_max,0.0,256.4708881212542
XGBoost,77,A_p4_min,0.0,-297.6657388787458
XGBoost,77,A_p4_peak_to_peak,0.0,554.136627
XGBoost,77,A_p4_skewness,0.0,-1.314087609145079
XGBoost,77,A_p4_kurtosis,0.0,148.77911269155757
XGBoost,77,A_p4_crest_factor,0.0,26.25573143524847
XGBoost,77,A_p4_energy,0.0,131.42085250468605
XGBoost,77,A_p4_absolute_mean,0.0,4.421296374494873
XGBoost,77,A_p4_duration_s,0.0,1.0224599999999953
XGBoost,77,A_p4_n_samples,0.0,51124.0
XGBoost,77,A_p4_dominant_freq_hz,0.0,10175.26015217302
XGBoost,77,A_p4_spectral_energy,0.0,167968991597.31433
XGBoost,77,A_p4_spectral_centroid_hz,0.0,8842.587742797394
XGBoost,77,R_p4_mean,0.0,-3.822806359458512e-17
XGBoost,77,R_p4_std,0.0,8.000576811257192
XGBoost,77,R_p4_rms,0.0,8.000576811257192
XGBoost,77,R_p4_max,0.0,244.51402679463192
XGBoost,77,R_p4_min,0.0,-283.86056120536807
XGBoost,77,R_p4_peak_to_peak,0.0,528.374588
XGBoost,77,R_p4_skewness,0.0,-0.5337593522992159
XGBoost,77,R_p4_kurtosis,0.0,213.53537196111463
XGBoost,77,R_p4_crest_factor,0.0,35.48001199188073
XGBoost,77,R_p4_energy,0.0,63.769834795196346
XGBoost,77,R_p4_absolute_mean,0.0,2.9834195692369248
XGBoost,77,R_p4_duration_s,0.0,0.9962400000000002
XGBoost,77,R_p4_n_samples,0.0,49813.0
XGBoost,77,R_p4_dominant_freq_hz,0.0,8208.700540330436
XGBoost,77,R_p4_spectral_energy,0.0,79414169516.3278
XGBoost,77,R_p4_spectral_centroid_hz,0.0,8164.458400116066
XGBoost,77,A_p5_mean,0.0,
XGBoost,77,A_p5_std,0.0,
XGBoost,77,A_p5_rms,0.0,
XGBoost,77,A_p5_max,0.0,
XGBoost,77,A_p5_min,0.0,
XGBoost,77,A_p5_peak_to_peak,0.0,
XGBoost,77,A_p5_skewness,0.0,
XGBoost,77,A_p5_kurtosis,0.0,
XGBoost,77,A_p5_crest_factor,0.0,
XGBoost,77,A_p5_energy,0.0,
XGBoost,77,A_p5_absolute_mean,0.0,
XGBoost,77,A_p5_duration_s,0.0,
XGBoost,77,A_p5_n_samples,0.0,
XGBoost,77,A_p5_dominant_freq_hz,0.0,
XGBoost,77,A_p5_spectral_energy,0.0,
XGBoost,77,A_p5_spectral_centroid_hz,0.0,
XGBoost,77,R_p5_mean,0.0,
XGBoost,77,R_p5_std,0.0,
XGBoost,77,R_p5_rms,0.0,
XGBoost,77,R_p5_max,0.0,
XGBoost,77,R_p5_min,0.0,
XGBoost,77,R_p5_peak_to_peak,0.0,
XGBoost,77,R_p5_skewness,0.0,
XGBoost,77,R_p5_kurtosis,0.0,
XGBoost,77,R_p5_crest_factor,0.0,
XGBoost,77,R_p5_energy,0.0,
XGBoost,77,R_p5_absolute_mean,0.0,
XGBoost,77,R_p5_duration_s,0.0,
XGBoost,77,R_p5_n_samples,0.0,
XGBoost,77,R_p5_dominant_freq_hz,0.0,
XGBoost,77,R_p5_spectral_energy,0.0,
XGBoost,77,R_p5_spectral_centroid_hz,0.0,
XGBoost,77,A_p6_mean,0.0,
XGBoost,77,A_p6_std,0.0,
XGBoost,77,A_p6_rms,0.0,
XGBoost,77,A_p6_max,0.0,
XGBoost,77,A_p6_min,0.0,
XGBoost,77,A_p6_peak_to_peak,0.0,
XGBoost,77,A_p6_skewness,0.0,
XGBoost,77,A_p6_kurtosis,0.0,
XGBoost,77,A_p6_crest_factor,0.0,
XGBoost,77,A_p6_energy,0.0,
XGBoost,77,A_p6_absolute_mean,0.0,
XGBoost,77,A_p6_duration_s,0.0,
XGBoost,77,A_p6_n_samples,0.0,
XGBoost,77,A_p6_dominant_freq_hz,0.0,
XGBoost,77,A_p6_spectral_energy,0.0,
XGBoost,77,A_p6_spectral_centroid_hz,0.0,
XGBoost,77,R_p6_mean,0.0,
XGBoost,77,R_p6_std,0.0,
XGBoost,77,R_p6_rms,0.0,
XGBoost,77,R_p6_max,0.0,
XGBoost,77,R_p6_min,0.0,
XGBoost,77,R_p6_peak_to_peak,0.0,
XGBoost,77,R_p6_skewness,0.0,
XGBoost,77,R_p6_kurtosis,0.0,
XGBoost,77,R_p6_crest_factor,0.0,
XGBoost,77,R_p6_energy,0.0,
XGBoost,77,R_p6_absolute_mean,0.0,
XGBoost,77,R_p6_duration_s,0.0,
XGBoost,77,R_p6_n_samples,0.0,
XGBoost,77,R_p6_dominant_freq_hz,0.0,
XGBoost,77,R_p6_spectral_energy,0.0,
XGBoost,77,R_p6_spectral_centroid_hz,0.0,
XGBoost,77,A_rms_mean_6_contacts,0.0,27.07158867619262
XGBoost,77,A_rms_std_6_contacts,0.0,10.478137166249434
XGBoost,77,A_energy_total_6_contacts,0.0,10142.971290370717
XGBoost,77,R_rms_mean_6_contacts,0.0,20.5824491026374
XGBoost,77,R_rms_std_6_contacts,0.0,8.409081200400404
XGBoost,77,R_energy_total_6_contacts,0.0,6059.154247254615
XGBoost,77,total_energy_6_contacts,0.0,16202.12553762533
XGBoost,77,A_to_R_rms_ratio,0.0,1.3344953200481733
XGBoost,77,A_to_R_energy_ratio,0.0,1.7674772573040671
XGBoost,77,VC,0.0,120.0
XGBoost,77,F,0.0,0.05
