model,experiment_id,fold_id,VB_real,VB_pred,residual,absolute_error,percentage_error,feature_subset,data_branch,tuning_method,validation_type,augmentation_strategy,branch_id
Lasso,77,10,280.0,157.9480794689341,-122.05192053106589,122.05192053106589,-43.58997161823782,FUSION,N,grid,loeo,none,FUSION_N_CT_grid
ElasticNet,66,1,85.0,123.83180543038978,38.83180543038978,38.83180543038978,45.68447697692915,FUSION,N,grid,loeo,none,FUSION_N_CT_grid
ElasticNet,67,2,103.0,105.86735725206086,2.867357252060856,2.867357252060856,2.783841992292093,FUSION,N,grid,loeo,none,FUSION_N_CT_grid
ElasticNet,68,3,119.0,131.56901698760348,12.569016987603476,12.569016987603476,10.562199149246618,FUSION,N,grid,loeo,none,FUSION_N_CT_grid
ElasticNet,69,4,136.0,188.01189838065181,52.011898380651814,52.011898380651814,38.24404292694986,FUSION,N,grid,loeo,none,FUSION_N_CT_grid
ElasticNet,70,5,150.0,122.39019701790507,-27.609802982094934,27.609802982094934,-18.40653532139662,FUSION,N,grid,loeo,none,FUSION_N_CT_grid
ElasticNet,73,6,168.0,175.50906578258062,7.50906578258062,7.50906578258062,4.4696820134408455,FUSION,N,grid,loeo,none,FUSION_N_CT_grid
ElasticNet,74,7,190.0,189.7929394516309,-0.2070605483690997,0.2070605483690997,-0.1089792359837367,FUSION,N,grid,loeo,none,FUSION_N_CT_grid
ElasticNet,75,8,215.0,221.8462369871685,6.84623698716851,6.84623698716851,3.1842962731016327,FUSION,N,grid,loeo,none,FUSION_N_CT_grid
ElasticNet,76,9,245.0,197.5308635022044,-47.4691364977956,47.4691364977956,-19.375157754202288,FUSION,N,grid,loeo,none,FUSION_N_CT_grid
ElasticNet,77,10,280.0,199.28941412884365,-80.71058587115635,80.71058587115635,-28.825209239698697,FUSION,N,grid,loeo,none,FUSION_N_CT_grid
SVR,66,1,85.0,169.3070811607332,84.30708116073319,84.30708116073319,99.18480136556846,FUSION,N,grid,loeo,none,FUSION_N_CT_grid
SVR,67,2,103.0,175.38411733197648,72.38411733197648,72.38411733197648,70.27584206988008,FUSION,N,grid,loeo,none,FUSION_N_CT_grid
SVR,68,3,119.0,173.49988496955078,54.49988496955078,54.49988496955078,45.79822266348805,FUSION,N,grid,loeo,none,FUSION_N_CT_grid
SVR,69,4,136.0,176.6634644052335,40.6634644052335,40.6634644052335,29.89960618031875,FUSION,N,grid,loeo,none,FUSION_N_CT_grid
SVR,70,5,150.0,156.5259474541942,6.52594745419421,6.52594745419421,4.3506316361294735,FUSION,N,grid,loeo,none,FUSION_N_CT_grid
SVR,73,6,168.0,161.19657243099243,-6.803427569007567,6.803427569007567,-4.049659267266409,FUSION,N,grid,loeo,none,FUSION_N_CT_grid
SVR,74,7,190.0,185.70639695082804,-4.2936030491719634,4.2936030491719634,-2.25979107851156,FUSION,N,grid,loeo,none,FUSION_N_CT_grid
SVR,75,8,215.0,181.84215453309525,-33.157845466904746,33.157845466904746,-15.422253705537091,FUSION,N,grid,loeo,none,FUSION_N_CT_grid
SVR,76,9,245.0,167.5008159829698,-77.49918401703019,77.49918401703019,-31.632320006951097,FUSION,N,grid,loeo,none,FUSION_N_CT_grid
SVR,77,10,280.0,148.4042554438651,-131.5957445561349,131.5957445561349,-46.9984801986196,FUSION,N,grid,loeo,none,FUSION_N_CT_grid
RandomForest,66,1,85.0,165.15066666666667,80.15066666666667,80.15066666666667,94.29490196078432,FUSION,N,grid,loeo,none,FUSION_N_CT_grid
RandomForest,67,2,103.0,170.20166666666668,67.20166666666668,67.20166666666668,65.2443365695793,FUSION,N,grid,loeo,none,FUSION_N_CT_grid
RandomForest,68,3,119.0,187.41066666666669,68.41066666666669,68.41066666666669,57.487955182072845,FUSION,N,grid,loeo,none,FUSION_N_CT_grid
RandomForest,69,4,136.0,183.43066666666667,47.43066666666667,47.43066666666667,34.87549019607843,FUSION,N,grid,loeo,none,FUSION_N_CT_grid
RandomForest,70,5,150.0,158.67999999999998,8.679999999999978,8.679999999999978,5.786666666666653,FUSION,N,grid,loeo,none,FUSION_N_CT_grid
RandomForest,73,6,168.0,171.86733333333333,3.8673333333333346,3.8673333333333346,2.3019841269841277,FUSION,N,grid,loeo,none,FUSION_N_CT_grid
RandomForest,74,7,190.0,205.75466666666668,15.75466666666668,15.75466666666668,8.29192982456141,FUSION,N,grid,loeo,none,FUSION_N_CT_grid
RandomForest,75,8,215.0,174.83271428571427,-40.167285714285725,40.167285714285725,-18.682458471760803,FUSION,N,grid,loeo,none,FUSION_N_CT_grid
RandomForest,76,9,245.0,187.27071428571432,-57.72928571428568,57.72928571428568,-23.56297376093293,FUSION,N,grid,loeo,none,FUSION_N_CT_grid
RandomForest,77,10,280.0,154.10066666666665,-125.89933333333335,125.89933333333335,-44.964047619047626,FUSION,N,grid,loeo,none,FUSION_N_CT_grid
XGBoost,66,1,85.0,146.13690185546875,61.13690185546875,61.13690185546875,71.92576688878677,FUSION,N,grid,loeo,none,FUSION_N_CT_grid
XGBoost,67,2,103.0,153.44166564941406,50.44166564941406,50.44166564941406,48.97249092176123,FUSION,N,grid,loeo,none,FUSION_N_CT_grid
XGBoost,68,3,119.0,141.88487243652344,22.884872436523438,22.884872436523438,19.230985240775997,FUSION,N,grid,loeo,none,FUSION_N_CT_grid
XGBoost,69,4,136.0,203.74356079101562,67.74356079101562,67.74356079101562,49.811441758099726,FUSION,N,grid,loeo,none,FUSION_N_CT_grid
XGBoost,70,5,150.0,152.03489685058594,2.0348968505859375,2.0348968505859375,1.356597900390625,FUSION,N,grid,loeo,none,FUSION_N_CT_grid
XGBoost,73,6,168.0,156.47784423828125,-11.52215576171875,11.52215576171875,-6.858426048642113,FUSION,N,grid,loeo,none,FUSION_N_CT_grid
XGBoost,74,7,190.0,193.47630310058594,3.4763031005859375,3.4763031005859375,1.8296332108347038,FUSION,N,grid,loeo,none,FUSION_N_CT_grid
XGBoost,75,8,215.0,173.4772491455078,-41.52275085449219,41.52275085449219,-19.312907374182412,FUSION,N,grid,loeo,none,FUSION_N_CT_grid
XGBoost,76,9,245.0,168.68309020996094,-76.31690979003906,76.31690979003906,-31.149759097975128,FUSION,N,grid,loeo,none,FUSION_N_CT_grid
XGBoost,77,10,280.0,151.73863220214844,-128.26136779785156,128.26136779785156,-45.80763135637555,FUSION,N,grid,loeo,none,FUSION_N_CT_grid
MLP,66,1,85.0,95.09759321937402,10.09759321937402,10.09759321937402,11.87952143455767,FUSION,N,none,loeo,none,FUSION_N_CT_grid
MLP,67,2,103.0,295.4760354802752,192.4760354802752,192.4760354802752,186.86993735949048,FUSION,N,none,loeo,none,FUSION_N_CT_grid
MLP,68,3,119.0,58.31546557015754,-60.68453442984246,60.68453442984246,-50.99540708390122,FUSION,N,none,loeo,none,FUSION_N_CT_grid
MLP,69,4,136.0,176.89787469421918,40.89787469421918,40.89787469421918,30.071966686925872,FUSION,N,none,loeo,none,FUSION_N_CT_grid
MLP,70,5,150.0,118.27656957970217,-31.72343042029783,31.72343042029783,-21.148953613531887,FUSION,N,none,loeo,none,FUSION_N_CT_grid
MLP,73,6,168.0,101.21357384627055,-66.78642615372945,66.78642615372945,-39.753825091505625,FUSION,N,none,loeo,none,FUSION_N_CT_grid
MLP,74,7,190.0,182.30258395306666,-7.697416046933341,7.697416046933341,-4.051271603649127,FUSION,N,none,loeo,none,FUSION_N_CT_grid
MLP,75,8,215.0,115.21320524449149,-99.78679475550851,99.78679475550851,-46.4124626769807,FUSION,N,none,loeo,none,FUSION_N_CT_grid
MLP,76,9,245.0,195.6800621549745,-49.31993784502549,49.31993784502549,-20.13058687552061,FUSION,N,none,loeo,none,FUSION_N_CT_grid
MLP,77,10,280.0,1393.7842866257943,1113.7842866257943,1113.7842866257943,397.7801023663551,FUSION,N,none,loeo,none,FUSION_N_CT_grid
DummyRegressor,66,1,85.0,178.44444444444446,93.44444444444446,93.44444444444446,109.93464052287582,FUSION,A,none,loeo,feature_noise,FUSION_A_ST_feature_noise
DummyRegressor,67,2,103.0,176.44444444444446,73.44444444444446,73.44444444444446,71.30528586839267,FUSION,A,none,loeo,feature_noise,FUSION_A_ST_feature_noise
DummyRegressor,68,3,119.0,174.66666666666666,55.66666666666666,55.66666666666666,46.778711484593835,FUSION,A,none,loeo,feature_noise,FUSION_A_ST_feature_noise
DummyRegressor,69,4,136.0,172.77777777777777,36.77777777777777,36.77777777777777,27.042483660130713,FUSION,A,none,loeo,feature_noise,FUSION_A_ST_feature_noise
DummyRegressor,70,5,150.0,171.22222222222223,21.22222222222223,21.22222222222223,14.14814814814815,FUSION,A,none,loeo,feature_noise,FUSION_A_ST_feature_noise
DummyRegressor,73,6,168.0,169.22222222222223,1.2222222222222285,1.2222222222222285,0.7275132275132313,FUSION,A,none,loeo,feature_noise,FUSION_A_ST_feature_noise
DummyRegressor,74,7,190.0,166.77777777777777,-23.22222222222223,23.22222222222223,-12.222222222222227,FUSION,A,none,loeo,feature_noise,FUSION_A_ST_feature_noise
DummyRegressor,75,8,215.0,164.0,-51.0,51.0,-23.72093023255814,FUSION,A,none,loeo,feature_noise,FUSION_A_ST_feature_noise
DummyRegressor,76,9,245.0,160.66666666666666,-84.33333333333334,84.33333333333334,-34.421768707483,FUSION,A,none,loeo,feature_noise,FUSION_A_ST_feature_noise
DummyRegressor,77,10,280.0,156.77777777777777,-123.22222222222223,123.22222222222223,-44.00793650793651,FUSION,A,none,loeo,feature_noise,FUSION_A_ST_feature_noise
Ridge,66,1,85.0,145.5485074154951,60.548507415495095,60.548507415495095,71.23353813587659,FUSION,A,none,loeo,feature_noise,FUSION_A_ST_feature_noise
Ridge,67,2,103.0,44.3690110540777,-58.6309889459223,58.6309889459223,-56.92329023875951,FUSION,A,none,loeo,feature_noise,FUSION_A_ST_feature_noise
Ridge,68,3,119.0,114.36875769760162,-4.631242302398377,4.631242302398377,-3.891800254116283,FUSION,A,none,loeo,feature_noise,FUSION_A_ST_feature_noise
Ridge,69,4,136.0,182.3438676804765,46.34386768047651,46.34386768047651,34.07637329446802,FUSION,A,none,loeo,feature_noise,FUSION_A_ST_feature_noise
Ridge,70,5,150.0,129.90805688617726,-20.091943113822737,20.091943113822737,-13.394628742548493,FUSION,A,none,loeo,feature_noise,FUSION_A_ST_feature_noise
Ridge,73,6,168.0,173.03470530316278,5.034705303162781,5.034705303162781,2.9968483947397506,FUSION,A,none,loeo,feature_noise,FUSION_A_ST_feature_noise
Ridge,74,7,190.0,194.6686944530224,4.668694453022397,4.668694453022397,2.457207606853893,FUSION,A,none,loeo,feature_noise,FUSION_A_ST_feature_noise
Ridge,75,8,215.0,206.7466317762924,-8.25336822370761,8.25336822370761,-3.83877591800354,FUSION,A,none,loeo,feature_noise,FUSION_A_ST_feature_noise
Ridge,76,9,245.0,194.71647593297197,-50.283524067028026,50.283524067028026,-20.523887374297153,FUSION,A,none,loeo,feature_noise,FUSION_A_ST_feature_noise
Ridge,77,10,280.0,106.04893560622992,-173.95106439377008,173.95106439377008,-62.12538014063217,FUSION,A,none,loeo,feature_noise,FUSION_A_ST_feature_noise
Lasso,66,1,85.0,109.16724538735016,24.167245387350164,24.167245387350164,28.432053396882544,FUSION,A,none,loeo,feature_noise,FUSION_A_ST_feature_noise
Lasso,67,2,103.0,93.36696280775246,-9.633037192247542,9.633037192247542,-9.352463293444217,FUSION,A,none,loeo,feature_noise,FUSION_A_ST_feature_noise
Lasso,68,3,119.0,172.01176516508943,53.01176516508943,53.01176516508943,44.54770181940288,FUSION,A,none,loeo,feature_noise,FUSION_A_ST_feature_noise
Lasso,69,4,136.0,204.62136539558213,68.62136539558213,68.62136539558213,50.45688632028098,FUSION,A,none,loeo,feature_noise,FUSION_A_ST_feature_noise
Lasso,70,5,150.0,127.88897240030025,-22.111027599699753,22.111027599699753,-14.740685066466503,FUSION,A,none,loeo,feature_noise,FUSION_A_ST_feature_noise
Lasso,73,6,168.0,176.35953989650181,8.359539896501815,8.359539896501815,4.975916605060604,FUSION,A,none,loeo,feature_noise,FUSION_A_ST_feature_noise
Lasso,74,7,190.0,150.72040782547174,-39.27959217452826,39.27959217452826,-20.67346956554119,FUSION,A,none,loeo,feature_noise,FUSION_A_ST_feature_noise
Lasso,75,8,215.0,234.63666141884926,19.636661418849258,19.636661418849258,9.133330892488027,FUSION,A,none,loeo,feature_noise,FUSION_A_ST_feature_noise
Lasso,76,9,245.0,221.42752766211967,-23.572472337880328,23.572472337880328,-9.62141728076748,FUSION,A,none,loeo,feature_noise,FUSION_A_ST_feature_noise
Lasso,77,10,280.0,210.745645386344,-69.254354613656,69.254354613656,-24.733698076305714,FUSION,A,none,loeo,feature_noise,FUSION_A_ST_feature_noise
ElasticNet,66,1,85.0,132.3365647476346,47.33656474763461,47.33656474763461,55.69007617368777,FUSION,A,none,loeo,feature_noise,FUSION_A_ST_feature_noise
ElasticNet,67,2,103.0,104.46994643963761,1.46994643963761,1.46994643963761,1.4271324656675826,FUSION,A,none,loeo,feature_noise,FUSION_A_ST_feature_noise
ElasticNet,68,3,119.0,126.90114198704174,7.90114198704174,7.90114198704174,6.639615115161127,FUSION,A,none,loeo,feature_noise,FUSION_A_ST_feature_noise
ElasticNet,69,4,136.0,185.54574323634185,49.54574323634185,49.54574323634185,36.43069355613371,FUSION,A,none,loeo,feature_noise,FUSION_A_ST_feature_noise
ElasticNet,70,5,150.0,127.40394793868875,-22.596052061311255,22.596052061311255,-15.064034707540836,FUSION,A,none,loeo,feature_noise,FUSION_A_ST_feature_noise
ElasticNet,73,6,168.0,174.55602864908798,6.5560286490879776,6.5560286490879776,3.9023980054095104,FUSION,A,none,loeo,feature_noise,FUSION_A_ST_feature_noise
ElasticNet,74,7,190.0,191.9731132772581,1.9731132772581077,1.9731132772581077,1.0384806722411093,FUSION,A,none,loeo,feature_noise,FUSION_A_ST_feature_noise
ElasticNet,75,8,215.0,213.53363240501514,-1.4663675949848596,1.4663675949848596,-0.6820314395278417,FUSION,A,none,loeo,feature_noise,FUSION_A_ST_feature_noise
ElasticNet,76,9,245.0,196.2511730872073,-48.74882691279271,48.74882691279271,-19.897480372568452,FUSION,A,none,loeo,feature_noise,FUSION_A_ST_feature_noise
ElasticNet,77,10,280.0,198.35786862150607,-81.64213137849393,81.64213137849393,-29.15790406374783,FUSION,A,none,loeo,feature_noise,FUSION_A_ST_feature_noise
SVR,66,1,85.0,162.77457788377708,77.77457788377708,77.77457788377708,91.49950339267893,FUSION,A,none,loeo,feature_noise,FUSION_A_ST_feature_noise
SVR,67,2,103.0,167.2714447607109,64.27144476071089,64.27144476071089,62.39946093272902,FUSION,A,none,loeo,feature_noise,FUSION_A_ST_feature_noise
SVR,68,3,119.0,166.50403077279856,47.50403077279856,47.50403077279856,39.91935359058702,FUSION,A,none,loeo,feature_noise,FUSION_A_ST_feature_noise
SVR,69,4,136.0,169.28902719707864,33.28902719707864,33.28902719707864,24.47722588020488,FUSION,A,none,loeo,feature_noise,FUSION_A_ST_feature_noise
SVR,70,5,150.0,154.79711155545073,4.797111555450726,4.797111555450726,3.198074370300484,FUSION,A,none,loeo,feature_noise,FUSION_A_ST_feature_noise
SVR,73,6,168.0,155.11274361935637,-12.887256380643635,12.887256380643635,-7.670985940859307,FUSION,A,none,loeo,feature_noise,FUSION_A_ST_feature_noise
SVR,74,7,190.0,165.69674439685346,-24.30325560314654,24.30325560314654,-12.791187159550809,FUSION,A,none,loeo,feature_noise,FUSION_A_ST_feature_noise
SVR,75,8,215.0,165.86301559695838,-49.13698440304162,49.13698440304162,-22.85441135025192,FUSION,A,none,loeo,feature_noise,FUSION_A_ST_feature_noise
SVR,76,9,245.0,157.61809495232828,-87.38190504767172,87.38190504767172,-35.66608369292724,FUSION,A,none,loeo,feature_noise,FUSION_A_ST_feature_noise
SVR,77,10,280.0,144.62259221597142,-135.37740778402858,135.37740778402858,-48.349074208581634,FUSION,A,none,loeo,feature_noise,FUSION_A_ST_feature_noise
RandomForest,66,1,85.0,143.3162361111111,58.316236111111095,58.316236111111095,68.60733660130717,FUSION,A,none,loeo,feature_noise,FUSION_A_ST_feature_noise
RandomForest,67,2,103.0,157.75378174603173,54.753781746031734,54.753781746031734,53.159011403914306,FUSION,A,none,loeo,feature_noise,FUSION_A_ST_feature_noise
RandomForest,68,3,119.0,182.25920634920635,63.25920634920635,63.25920634920635,53.15899693210617,FUSION,A,none,loeo,feature_noise,FUSION_A_ST_feature_noise
RandomForest,69,4,136.0,201.32547222222223,65.32547222222223,65.32547222222223,48.03343545751635,FUSION,A,none,loeo,feature_noise,FUSION_A_ST_feature_noise
RandomForest,70,5,150.0,131.91102380952378,-18.088976190476217,18.088976190476217,-12.059317460317477,FUSION,A,none,loeo,feature_noise,FUSION_A_ST_feature_noise
RandomForest,73,6,168.0,186.66330555555555,18.663305555555553,18.663305555555553,11.109110449735448,FUSION,A,none,loeo,feature_noise,FUSION_A_ST_feature_noise
RandomForest,74,7,190.0,191.9470297619048,1.947029761904787,1.947029761904787,1.0247525062656773,FUSION,A,none,loeo,feature_noise,FUSION_A_ST_feature_noise
RandomForest,75,8,215.0,181.08283333333335,-33.917166666666645,33.917166666666645,-15.775426356589136,FUSION,A,none,loeo,feature_noise,FUSION_A_ST_feature_noise
RandomForest,76,9,245.0,182.4885119047619,-62.51148809523809,62.51148809523809,-25.51489310009718,FUSION,A,none,loeo,feature_noise,FUSION_A_ST_feature_noise
RandomForest,77,10,280.0,128.73155555555556,-151.26844444444444,151.26844444444444,-54.02444444444444,FUSION,A,none,loeo,feature_noise,FUSION_A_ST_feature_noise
XGBoost,66,1,85.0,142.0973663330078,57.09736633300781,57.09736633300781,67.17337215647979,FUSION,A,none,loeo,feature_noise,FUSION_A_ST_feature_noise
XGBoost,67,2,103.0,202.12644958496094,99.12644958496094,99.12644958496094,96.23927144170965,FUSION,A,none,loeo,feature_noise,FUSION_A_ST_feature_noise
XGBoost,68,3,119.0,121.97270965576172,2.9727096557617188,2.9727096557617188,2.4980753409762344,FUSION,A,none,loeo,feature_noise,FUSION_A_ST_feature_noise
XGBoost,69,4,136.0,199.88418579101562,63.884185791015625,63.884185791015625,46.9736660228056,FUSION,A,none,loeo,feature_noise,FUSION_A_ST_feature_noise
XGBoost,70,5,150.0,144.78350830078125,-5.21649169921875,5.21649169921875,-3.4776611328125,FUSION,A,none,loeo,feature_noise,FUSION_A_ST_feature_noise
XGBoost,73,6,168.0,161.7197265625,-6.2802734375,6.2802734375,-3.7382579985119047,FUSION,A,none,loeo,feature_noise,FUSION_A_ST_feature_noise
XGBoost,74,7,190.0,258.6512451171875,68.6512451171875,68.6512451171875,36.132234272203945,FUSION,A,none,loeo,feature_noise,FUSION_A_ST_feature_noise
XGBoost,75,8,215.0,160.52630615234375,-54.47369384765625,54.47369384765625,-25.33660178960756,FUSION,A,none,loeo,feature_noise,FUSION_A_ST_feature_noise
XGBoost,76,9,245.0,216.3616180419922,-28.638381958007812,28.638381958007812,-11.689135493064413,FUSION,A,none,loeo,feature_noise,FUSION_A_ST_feature_noise
XGBoost,77,10,280.0,125.98261260986328,-154.01738739013672,154.01738739013672,-55.00620978219168,FUSION,A,none,loeo,feature_noise,FUSION_A_ST_feature_noise
MLP,66,1,85.0,96.44846183743414,11.448461837434138,11.448461837434138,13.468778632275457,FUSION,A,none,loeo,feature_noise,FUSION_A_ST_feature_noise
MLP,67,2,103.0,300.7889539279545,197.78895392795448,197.78895392795448,192.02811060966454,FUSION,A,none,loeo,feature_noise,FUSION_A_ST_feature_noise
MLP,68,3,119.0,58.07853277652056,-60.92146722347944,60.92146722347944,-51.19451027183146,FUSION,A,none,loeo,feature_noise,FUSION_A_ST_feature_noise
MLP,69,4,136.0,175.57563200953027,39.57563200953027,39.57563200953027,29.099729418772256,FUSION,A,none,loeo,feature_noise,FUSION_A_ST_feature_noise
MLP,70,5,150.0,118.36239719870046,-31.637602801299536,31.637602801299536,-21.091735200866356,FUSION,A,none,loeo,feature_noise,FUSION_A_ST_feature_noise
MLP,73,6,168.0,100.16866661910632,-67.83133338089368,67.83133338089368,-40.37579367910338,FUSION,A,none,loeo,feature_noise,FUSION_A_ST_feature_noise
MLP,74,7,190.0,188.51947854320377,-1.4805214567962253,1.4805214567962253,-0.7792218193664343,FUSION,A,none,loeo,feature_noise,FUSION_A_ST_feature_noise
MLP,75,8,215.0,112.86039008361489,-102.13960991638511,102.13960991638511,-47.50679530994656,FUSION,A,none,loeo,feature_noise,FUSION_A_ST_feature_noise
MLP,76,9,245.0,206.64610803307772,-38.353891966922276,38.353891966922276,-15.654649782417257,FUSION,A,none,loeo,feature_noise,FUSION_A_ST_feature_noise
MLP,77,10,280.0,1351.5179176284837,1071.5179176284837,1071.5179176284837,382.68497058160136,FUSION,A,none,loeo,feature_noise,FUSION_A_ST_feature_noise
DummyRegressor,66,1,85.0,178.44444444444446,93.44444444444446,93.44444444444446,109.93464052287582,FUSION,A,none,loeo,feature_noise,FUSION_A_CT_random_feature_noise
DummyRegressor,67,2,103.0,176.44444444444446,73.44444444444446,73.44444444444446,71.30528586839267,FUSION,A,none,loeo,feature_noise,FUSION_A_CT_random_feature_noise
DummyRegressor,68,3,119.0,174.66666666666666,55.66666666666666,55.66666666666666,46.778711484593835,FUSION,A,none,loeo,feature_noise,FUSION_A_CT_random_feature_noise
DummyRegressor,69,4,136.0,172.77777777777777,36.77777777777777,36.77777777777777,27.042483660130713,FUSION,A,none,loeo,feature_noise,FUSION_A_CT_random_feature_noise
